Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-04 10:59:27,2018-07-04 11:01:57,2m - 29.877s,FAILED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-04 10:59:28,2018-07-04 11:00:37,1m - 9.688s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 10:59:29,2018-07-04 11:00:04,35.630s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 11:00:04,2018-07-04 11:00:08,3.374s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 11:00:08,2018-07-04 11:00:23,15.943s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 11:00:23,2018-07-04 11:00:37,13.084s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 11:00:37,2018-07-04 11:00:37,0.498s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:00:37,2018-07-04 11:00:37,0.314s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:00:37,2018-07-04 11:00:37,0.074s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-04 11:00:37,2018-07-04 11:00:42,4.125s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:00:39,2018-07-04 11:00:41,2.165s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-04 11:00:41,2018-07-04 11:00:41,0.654s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 11:00:41,2018-07-04 11:00:42,0.220s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:00:42,2018-07-04 11:00:42,0.016s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-04 11:00:42,2018-07-04 11:00:44,1.946s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:00:42,2018-07-04 11:00:43,0.450s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 11:00:43,2018-07-04 11:00:44,0.950s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:00:44,2018-07-04 11:00:44,0.016s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-04 11:00:44,2018-07-04 11:01:21,36.975s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 11:00:44,2018-07-04 11:00:45,0.529s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:00:45,2018-07-04 11:00:45,0.402s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:00:45,2018-07-04 11:01:20,35.461s,FAILED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-04 11:01:21,2018-07-04 11:01:55,34.488s,FAILED
scrollToElement,Chrome 67.0.3396.99,,2018-07-04 11:01:21,2018-07-04 11:01:55,33.758s,FAILED
