Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-05 10:22:09,2018-07-05 10:24:48,2m - 39.310s,PASSED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-05 10:22:12,2018-07-05 10:23:49,1m - 36.859s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-05 10:22:13,2018-07-05 10:23:07,54.163s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-05 10:23:07,2018-07-05 10:23:09,1.899s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-05 10:23:09,2018-07-05 10:23:22,13.402s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:23:22,2018-07-05 10:23:39,17.363s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:23:39,2018-07-05 10:23:43,3.973s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:23:43,2018-07-05 10:23:46,2.390s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:23:46,2018-07-05 10:23:49,2.853s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-05 10:23:49,2018-07-05 10:23:59,9.585s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:23:51,2018-07-05 10:23:58,6.915s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-05 10:23:58,2018-07-05 10:23:59,0.355s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:23:59,2018-07-05 10:23:59,0.161s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:23:59,2018-07-05 10:23:59,0.004s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-05 10:23:59,2018-07-05 10:24:01,2.360s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:24:00,2018-07-05 10:24:00,0.585s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:24:00,2018-07-05 10:24:01,1.112s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:24:01,2018-07-05 10:24:01,0.031s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-05 10:24:01,2018-07-05 10:24:22,20.528s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:24:02,2018-07-05 10:24:03,0.667s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:24:03,2018-07-05 10:24:03,0.546s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:24:03,2018-07-05 10:24:05,2.047s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:24:05,2018-07-05 10:24:07,1.375s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:24:07,2018-07-05 10:24:19,12.189s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:24:19,2018-07-05 10:24:19,0.529s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:24:19,2018-07-05 10:24:20,0.631s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-05 10:24:20,2018-07-05 10:24:22,1.839s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:24:22,2018-07-05 10:24:22,0.003s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-05 10:24:22,2018-07-05 10:24:46,24.432s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-05 10:24:23,2018-07-05 10:24:23,0.489s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:24:23,2018-07-05 10:24:25,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:24:25,2018-07-05 10:24:26,0.379s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:24:26,2018-07-05 10:24:30,4.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:24:30,2018-07-05 10:24:30,0.478s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-05 10:24:30,2018-07-05 10:24:34,3.891s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:24:34,2018-07-05 10:24:35,0.448s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:24:35,2018-07-05 10:24:35,0.486s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:24:35,2018-07-05 10:24:36,0.546s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-05 10:24:36,2018-07-05 10:24:36,0.263s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:24:36,2018-07-05 10:24:38,1.837s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:24:38,2018-07-05 10:24:38,0.034s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:24:38,2018-07-05 10:24:38,0.595s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-05 10:24:38,2018-07-05 10:24:38,0.122s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:24:38,2018-07-05 10:24:39,0.254s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:24:39,2018-07-05 10:24:42,3.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:24:42,2018-07-05 10:24:44,2.633s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:24:44,2018-07-05 10:24:44,0.006s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-05 10:24:44,2018-07-05 10:24:46,1.874s,PASSED
