Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 12:34:22,2018-07-03 12:36:34,2m - 11.645s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 12:34:24,2018-07-03 12:35:03,39.477s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 12:34:25,2018-07-03 12:34:34,9.716s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 12:34:34,2018-07-03 12:34:36,1.213s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 12:34:36,2018-07-03 12:34:41,5.117s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:34:41,2018-07-03 12:35:01,20.103s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:35:01,2018-07-03 12:35:02,0.963s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:35:02,2018-07-03 12:35:03,0.746s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:35:03,2018-07-03 12:35:03,0.484s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-03 12:35:03,2018-07-03 12:35:30,26.816s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:35:04,2018-07-03 12:35:05,0.798s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:35:05,2018-07-03 12:35:06,0.453s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:35:06,2018-07-03 12:35:18,12.092s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:35:18,2018-07-03 12:35:19,1.768s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:35:19,2018-07-03 12:35:20,0.559s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:35:20,2018-07-03 12:35:30,10.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-03 12:35:30,2018-07-03 12:35:43,12.536s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:35:31,2018-07-03 12:35:31,0.625s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:35:31,2018-07-03 12:35:32,0.860s,PASSED
