Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-04 11:33:53,2018-07-04 11:34:49,55.192s,PASSED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-04 11:33:54,2018-07-04 11:34:13,18.720s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 11:33:55,2018-07-04 11:34:03,8.417s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 11:34:04,2018-07-04 11:34:05,1.610s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 11:34:05,2018-07-04 11:34:06,1.231s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 11:34:06,2018-07-04 11:34:12,5.914s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 11:34:12,2018-07-04 11:34:13,0.500s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:34:13,2018-07-04 11:34:13,0.288s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:34:13,2018-07-04 11:34:13,0.081s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-04 11:34:13,2018-07-04 11:34:17,3.745s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:34:14,2018-07-04 11:34:16,2.422s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-04 11:34:16,2018-07-04 11:34:17,0.329s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 11:34:17,2018-07-04 11:34:17,0.173s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:34:17,2018-07-04 11:34:17,0.000s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-04 11:34:17,2018-07-04 11:34:19,1.631s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:34:17,2018-07-04 11:34:18,0.380s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 11:34:18,2018-07-04 11:34:19,0.799s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:34:19,2018-07-04 11:34:19,0.007s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-04 11:34:19,2018-07-04 11:34:27,8.154s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:34:19,2018-07-04 11:34:20,0.422s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:34:20,2018-07-04 11:34:20,0.422s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 11:34:20,2018-07-04 11:34:22,2.040s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:34:22,2018-07-04 11:34:22,0.444s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 11:34:22,2018-07-04 11:34:25,2.209s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:34:25,2018-07-04 11:34:25,0.339s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:34:25,2018-07-04 11:34:26,0.598s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-04 11:34:26,2018-07-04 11:34:27,1.112s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:34:27,2018-07-04 11:34:27,0.000s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-04 11:34:27,2018-07-04 11:34:49,21.767s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-04 11:34:27,2018-07-04 11:34:28,0.142s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 11:34:28,2018-07-04 11:34:30,2.027s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:34:30,2018-07-04 11:34:30,0.306s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 11:34:30,2018-07-04 11:34:34,4.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:34:34,2018-07-04 11:34:34,0.335s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-04 11:34:34,2018-07-04 11:34:37,2.848s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:34:37,2018-07-04 11:34:37,0.314s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 11:34:37,2018-07-04 11:34:38,0.408s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:34:38,2018-07-04 11:34:38,0.596s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-04 11:34:38,2018-07-04 11:34:39,0.246s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:34:39,2018-07-04 11:34:41,1.850s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:34:41,2018-07-04 11:34:41,0.008s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 11:34:41,2018-07-04 11:34:41,0.574s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-04 11:34:41,2018-07-04 11:34:41,0.202s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:34:41,2018-07-04 11:34:42,0.297s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 11:34:42,2018-07-04 11:34:45,3.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:34:45,2018-07-04 11:34:47,2.113s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-04 11:34:47,2018-07-04 11:34:48,1.723s,PASSED
