Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-06 12:15:44,2018-07-06 12:21:01,5m - 16.964s,FAILED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-06 12:15:46,2018-07-06 12:17:21,1m - 35.846s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-06 12:15:46,2018-07-06 12:16:43,56.336s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-06 12:16:43,2018-07-06 12:16:45,2.059s,FAILED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-06 12:16:45,2018-07-06 12:16:56,11.098s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-06 12:16:56,2018-07-06 12:17:04,8.395s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-06 12:17:04,2018-07-06 12:17:12,8.303s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 12:17:12,2018-07-06 12:17:21,8.849s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-06 12:17:21,2018-07-06 12:17:21,0.079s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-06 12:17:21,2018-07-06 12:17:47,25.580s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 12:17:22,2018-07-06 12:17:31,8.156s,FAILED
getAttribute,Chrome 67.0.3396.99,,2018-07-06 12:17:31,2018-07-06 12:17:39,8.258s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-06 12:17:39,2018-07-06 12:17:47,8.191s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-06 12:17:47,2018-07-06 12:17:47,0.001s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-06 12:17:47,2018-07-06 12:18:04,16.911s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 12:17:48,2018-07-06 12:17:56,8.140s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:17:56,2018-07-06 12:18:04,8.217s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-06 12:18:04,2018-07-06 12:18:04,0.001s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-06 12:18:04,2018-07-06 12:19:04,59.839s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 12:18:05,2018-07-06 12:18:13,8.196s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 12:18:13,2018-07-06 12:18:21,8.172s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 12:18:21,2018-07-06 12:18:23,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:18:23,2018-07-06 12:18:31,8.174s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:18:31,2018-07-06 12:18:39,8.152s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 12:18:39,2018-07-06 12:18:48,8.151s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 12:18:48,2018-07-06 12:18:56,8.139s,FAILED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-06 12:18:56,2018-07-06 12:19:04,8.149s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-06 12:19:04,2018-07-06 12:19:04,0.000s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-06 12:19:04,2018-07-06 12:21:01,1m - 57.136s,FAILED
scrollToElement,Chrome 67.0.3396.99,,2018-07-06 12:19:04,2018-07-06 12:19:13,8.233s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 12:19:13,2018-07-06 12:19:15,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:19:15,2018-07-06 12:19:23,8.173s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 12:19:23,2018-07-06 12:19:27,3.992s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:19:27,2018-07-06 12:19:35,8.213s,FAILED
scrollToElement,Chrome 67.0.3396.99,,2018-07-06 12:19:35,2018-07-06 12:19:43,8.211s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 12:19:43,2018-07-06 12:19:52,8.152s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-06 12:19:52,2018-07-06 12:20:00,8.164s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 12:20:00,2018-07-06 12:20:08,8.146s,FAILED
scrollToElement,Chrome 67.0.3396.99,,2018-07-06 12:20:08,2018-07-06 12:20:16,8.224s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 12:20:16,2018-07-06 12:20:24,8.141s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-06 12:20:24,2018-07-06 12:20:24,0.001s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:20:24,2018-07-06 12:20:32,8.131s,FAILED
scrollToElement,Chrome 67.0.3396.99,,2018-07-06 12:20:32,2018-07-06 12:20:40,8.155s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 12:20:40,2018-07-06 12:20:49,8.157s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 12:20:49,2018-07-06 12:20:52,3.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:20:52,2018-07-06 12:21:00,8.165s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-06 12:21:00,2018-07-06 12:21:00,0.001s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-06 12:21:00,2018-07-06 12:21:01,1.185s,PASSED
