Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-08-27 17:52:53,2018-08-27 17:53:45,51.809s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,,,2018-08-27 17:52:56,2018-08-27 17:53:42,46.176s,FAILED
clearText,,,2018-08-27 17:52:57,2018-08-27 17:53:04,6.775s,FAILED
click,,,2018-08-27 17:53:04,2018-08-27 17:53:04,0.087s,FAILED
delay,,,2018-08-27 17:53:04,2018-08-27 17:53:09,5.147s,PASSED
click,,,2018-08-27 17:53:09,2018-08-27 17:53:09,0.028s,FAILED
delay,,,2018-08-27 17:53:09,2018-08-27 17:53:11,2.019s,PASSED
click,,,2018-08-27 17:53:11,2018-08-27 17:53:11,0.195s,FAILED
setText,,,2018-08-27 17:53:11,2018-08-27 17:53:18,6.854s,FAILED
delay,,,2018-08-27 17:53:18,2018-08-27 17:53:30,11.988s,PASSED
sendKeys,,,2018-08-27 17:53:30,2018-08-27 17:53:31,0.289s,FAILED
delay,,,2018-08-27 17:53:31,2018-08-27 17:53:36,4.992s,PASSED
click,,,2018-08-27 17:53:36,2018-08-27 17:53:36,0.031s,FAILED
getText,,,2018-08-27 17:53:36,2018-08-27 17:53:36,0.054s,FAILED
verifyElementText,,,2018-08-27 17:53:36,2018-08-27 17:53:36,0.161s,FAILED
comment,,,2018-08-27 17:53:36,2018-08-27 17:53:36,0.018s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-27 17:53:36,2018-08-27 17:53:36,0.067s,FAILED
refresh,,,2018-08-27 17:53:36,2018-08-27 17:53:36,0.002s,FAILED
delay,,,2018-08-27 17:53:36,2018-08-27 17:53:42,5.989s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,,,2018-08-27 17:53:42,2018-08-27 17:53:43,0.691s,FAILED
verifyElementText,,,2018-08-27 17:53:43,2018-08-27 17:53:43,0.068s,FAILED
comment,,,2018-08-27 17:53:43,2018-08-27 17:53:43,0.001s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-27 17:53:43,2018-08-27 17:53:43,0.001s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,,,2018-08-27 17:53:43,2018-08-27 17:53:43,0.507s,FAILED
getText,,,2018-08-27 17:53:43,2018-08-27 17:53:43,0.035s,FAILED
comment,,,2018-08-27 17:53:43,2018-08-27 17:53:43,0.010s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-27 17:53:43,2018-08-27 17:53:43,0.002s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,,,2018-08-27 17:53:43,2018-08-27 17:53:44,0.487s,FAILED
getText,,,2018-08-27 17:53:44,2018-08-27 17:53:44,0.029s,FAILED
comment,,,2018-08-27 17:53:44,2018-08-27 17:53:44,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,,,2018-08-27 17:53:44,2018-08-27 17:53:44,0.597s,FAILED
getText,,,2018-08-27 17:53:44,2018-08-27 17:53:44,0.025s,FAILED
comment,,,2018-08-27 17:53:44,2018-08-27 17:53:44,0.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,,,2018-08-27 17:53:44,2018-08-27 17:53:45,0.674s,FAILED
verifyElementPresent,,,2018-08-27 17:53:45,2018-08-27 17:53:45,0.048s,FAILED
comment,,,2018-08-27 17:53:45,2018-08-27 17:53:45,0.007s,PASSED
