Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 12:25:17,2018-07-04 12:26:39,1m - 21.693s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 12:25:18,2018-07-04 12:25:58,39.296s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 12:25:19,2018-07-04 12:25:27,7.941s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 12:25:27,2018-07-04 12:25:29,1.258s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 12:25:29,2018-07-04 12:25:34,5.200s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:25:34,2018-07-04 12:25:54,20.084s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:25:54,2018-07-04 12:25:55,0.748s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:25:55,2018-07-04 12:25:55,0.582s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:25:55,2018-07-04 12:25:55,0.263s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:25:56,2018-07-04 12:25:58,2.051s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:25:58,2018-07-04 12:25:58,0.047s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-04 12:25:58,2018-07-04 12:26:23,25.303s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:25:58,2018-07-04 12:25:59,0.422s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:25:59,2018-07-04 12:25:59,0.311s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:25:59,2018-07-04 12:26:11,11.969s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:26:11,2018-07-04 12:26:12,0.931s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:26:12,2018-07-04 12:26:12,0.248s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:26:12,2018-07-04 12:26:12,0.007s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-04 12:26:12,2018-07-04 12:26:13,0.804s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:26:13,2018-07-04 12:26:23,10.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-04 12:26:23,2018-07-04 12:26:24,1.471s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 12:26:23,2018-07-04 12:26:24,0.896s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-04 12:26:24,2018-07-04 12:26:37,12.707s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:26:25,2018-07-04 12:26:25,0.285s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:26:25,2018-07-04 12:26:26,0.916s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:26:26,2018-07-04 12:26:29,3.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:26:29,2018-07-04 12:26:30,0.310s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:26:30,2018-07-04 12:26:30,0.546s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:26:30,2018-07-04 12:26:33,3.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-04 12:26:33,2018-07-04 12:26:33,0.179s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:26:33,2018-07-04 12:26:34,0.229s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 12:26:34,2018-07-04 12:26:34,0.520s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:26:34,2018-07-04 12:26:34,0.023s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:26:34,2018-07-04 12:26:37,3.013s,PASSED
