Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 15:54:10,2018-07-03 15:55:21,1m - 10.770s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 15:54:11,2018-07-03 15:54:55,44.128s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 15:54:12,2018-07-03 15:54:25,13.130s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 15:54:25,2018-07-03 15:54:27,1.299s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 15:54:27,2018-07-03 15:54:31,4.706s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:54:31,2018-07-03 15:54:52,20.098s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:54:52,2018-07-03 15:54:52,0.697s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:54:52,2018-07-03 15:54:53,0.509s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:54:53,2018-07-03 15:54:53,0.357s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:54:53,2018-07-03 15:54:55,2.041s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-03 15:54:55,2018-07-03 15:55:11,15.409s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:54:56,2018-07-03 15:54:56,0.419s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:54:56,2018-07-03 15:54:58,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:54:58,2018-07-03 15:54:59,0.601s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:54:59,2018-07-03 15:55:01,2.020s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:55:01,2018-07-03 15:55:02,0.760s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:55:02,2018-07-03 15:55:07,5.052s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 15:55:07,2018-07-03 15:55:09,1.767s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:55:09,2018-07-03 15:55:11,1.973s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-03 15:55:11,2018-07-03 15:55:18,7.361s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Cust_Detail)),Chrome 67.0.3396.99,,2018-07-03 15:55:11,2018-07-03 15:55:18,6.568s,FAILED
