Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-12 10:26:03,2018-07-12 10:26:39,36.629s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,,,2018-07-12 10:26:04,2018-07-12 10:26:18,13.941s,FAILED
click,,,2018-07-12 10:26:05,2018-07-12 10:26:06,1.131s,FAILED
delay,,,2018-07-12 10:26:06,2018-07-12 10:26:09,2.093s,PASSED
setText,,,2018-07-12 10:26:09,2018-07-12 10:26:11,2.623s,FAILED
delay,,,2018-07-12 10:26:11,2018-07-12 10:26:13,2.010s,PASSED
setText,,,2018-07-12 10:26:13,2018-07-12 10:26:13,0.076s,FAILED
delay,,,2018-07-12 10:26:13,2018-07-12 10:26:15,1.992s,PASSED
verifyElementText,,,2018-07-12 10:26:15,2018-07-12 10:26:15,0.101s,FAILED
getText,,,2018-07-12 10:26:15,2018-07-12 10:26:15,0.099s,FAILED
verifyElementPresent,,,2018-07-12 10:26:15,2018-07-12 10:26:15,0.066s,FAILED
getText,,,2018-07-12 10:26:15,2018-07-12 10:26:16,0.019s,FAILED
getText,,,2018-07-12 10:26:16,2018-07-12 10:26:16,0.019s,FAILED
getText,,,2018-07-12 10:26:16,2018-07-12 10:26:16,0.035s,FAILED
getText,,,2018-07-12 10:26:16,2018-07-12 10:26:16,0.018s,FAILED
verifyElementPresent,,,2018-07-12 10:26:16,2018-07-12 10:26:16,0.028s,FAILED
delay,,,2018-07-12 10:26:16,2018-07-12 10:26:18,2.004s,PASSED
comment,,,2018-07-12 10:26:18,2018-07-12 10:26:18,0.027s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-12 10:26:18,2018-07-12 10:26:18,0.045s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,,,2018-07-12 10:26:18,2018-07-12 10:26:39,21.332s,FAILED
clearText,,,2018-07-12 10:26:18,2018-07-12 10:26:19,0.068s,FAILED
click,,,2018-07-12 10:26:19,2018-07-12 10:26:19,0.046s,FAILED
delay,,,2018-07-12 10:26:19,2018-07-12 10:26:21,1.981s,PASSED
click,,,2018-07-12 10:26:21,2018-07-12 10:26:21,0.035s,FAILED
delay,,,2018-07-12 10:26:21,2018-07-12 10:26:23,2.015s,PASSED
click,,,2018-07-12 10:26:23,2018-07-12 10:26:23,0.057s,FAILED
setText,,,2018-07-12 10:26:23,2018-07-12 10:26:23,0.157s,FAILED
delay,,,2018-07-12 10:26:23,2018-07-12 10:26:25,2.006s,PASSED
sendKeys,,,2018-07-12 10:26:25,2018-07-12 10:26:25,0.054s,FAILED
delay,,,2018-07-12 10:26:25,2018-07-12 10:26:27,2.004s,PASSED
click,,,2018-07-12 10:26:27,2018-07-12 10:26:27,0.018s,FAILED
getText,,,2018-07-12 10:26:27,2018-07-12 10:26:27,0.034s,FAILED
comment,,,2018-07-12 10:26:27,2018-07-12 10:26:27,0.000s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-12 10:26:27,2018-07-12 10:26:27,0.017s,FAILED
click,,,2018-07-12 10:26:27,2018-07-12 10:26:27,0.027s,FAILED
verifyElementText,,,2018-07-12 10:26:27,2018-07-12 10:26:27,0.023s,FAILED
delay,,,2018-07-12 10:26:27,2018-07-12 10:26:39,11.987s,PASSED
