Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 16:36:23,2018-07-04 16:37:34,1m - 11.301s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 16:36:24,2018-07-04 16:37:04,40.189s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 16:36:25,2018-07-04 16:36:31,6.541s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 16:36:31,2018-07-04 16:36:33,1.268s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 16:36:33,2018-07-04 16:36:37,4.256s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:36:37,2018-07-04 16:36:57,20.102s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 16:36:57,2018-07-04 16:37:01,4.031s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 16:37:01,2018-07-04 16:37:02,0.590s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 16:37:02,2018-07-04 16:37:02,0.260s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:37:02,2018-07-04 16:37:04,2.017s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 16:37:04,2018-07-04 16:37:04,0.038s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-04 16:37:04,2018-07-04 16:37:32,27.999s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 16:37:05,2018-07-04 16:37:05,0.392s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:37:05,2018-07-04 16:37:07,2.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 16:37:07,2018-07-04 16:37:08,0.735s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:37:08,2018-07-04 16:37:11,3.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 16:37:11,2018-07-04 16:37:11,0.244s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:37:11,2018-07-04 16:37:13,2.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 16:37:13,2018-07-04 16:37:26,12.351s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 16:37:26,2018-07-04 16:37:26,0.283s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 16:37:26,2018-07-04 16:37:26,0.090s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 16:37:26,2018-07-04 16:37:26,0.146s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 16:37:26,2018-07-04 16:37:26,0.179s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 16:37:26,2018-07-04 16:37:26,0.168s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 16:37:26,2018-07-04 16:37:27,0.798s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 16:37:27,2018-07-04 16:37:27,0.086s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:37:27,2018-07-04 16:37:29,2.006s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 16:37:29,2018-07-04 16:37:29,0.007s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 16:37:29,2018-07-04 16:37:32,2.566s,PASSED
