Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-06 14:39:13,2018-07-06 14:40:43,1m - 30.762s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,,,2018-07-06 14:39:14,2018-07-06 14:39:26,12.660s,FAILED
click,,,2018-07-06 14:39:15,2018-07-06 14:39:16,1.201s,FAILED
setText,,,2018-07-06 14:39:16,2018-07-06 14:39:16,0.109s,FAILED
click,,,2018-07-06 14:39:16,2018-07-06 14:39:16,0.047s,FAILED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-06 14:39:16,2018-07-06 14:39:16,0.090s,FAILED
comment,,,2018-07-06 14:39:16,2018-07-06 14:39:16,0.090s,PASSED
delay,,,2018-07-06 14:39:16,2018-07-06 14:39:26,10.082s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,,,2018-07-06 14:39:26,2018-07-06 14:39:39,12.533s,FAILED
click,,,2018-07-06 14:39:27,2018-07-06 14:39:27,0.055s,FAILED
delay,,,2018-07-06 14:39:27,2018-07-06 14:39:29,2.010s,PASSED
setText,,,2018-07-06 14:39:29,2018-07-06 14:39:32,2.978s,FAILED
delay,,,2018-07-06 14:39:32,2018-07-06 14:39:34,2.020s,PASSED
setText,,,2018-07-06 14:39:34,2018-07-06 14:39:34,0.098s,FAILED
delay,,,2018-07-06 14:39:34,2018-07-06 14:39:36,2.023s,PASSED
verifyElementText,,,2018-07-06 14:39:36,2018-07-06 14:39:36,0.093s,FAILED
getText,,,2018-07-06 14:39:36,2018-07-06 14:39:37,0.049s,FAILED
verifyElementPresent,,,2018-07-06 14:39:37,2018-07-06 14:39:37,0.070s,FAILED
getText,,,2018-07-06 14:39:37,2018-07-06 14:39:37,0.026s,FAILED
getText,,,2018-07-06 14:39:37,2018-07-06 14:39:37,0.027s,FAILED
getText,,,2018-07-06 14:39:37,2018-07-06 14:39:37,0.023s,FAILED
getText,,,2018-07-06 14:39:37,2018-07-06 14:39:37,0.020s,FAILED
verifyElementPresent,,,2018-07-06 14:39:37,2018-07-06 14:39:37,0.025s,FAILED
delay,,,2018-07-06 14:39:37,2018-07-06 14:39:39,2.004s,PASSED
comment,,,2018-07-06 14:39:39,2018-07-06 14:39:39,0.008s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-06 14:39:39,2018-07-06 14:39:39,0.006s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,,,2018-07-06 14:39:39,2018-07-06 14:40:00,21.704s,FAILED
clearText,,,2018-07-06 14:39:40,2018-07-06 14:39:40,0.066s,FAILED
click,,,2018-07-06 14:39:40,2018-07-06 14:39:40,0.020s,FAILED
delay,,,2018-07-06 14:39:40,2018-07-06 14:39:42,2.007s,PASSED
click,,,2018-07-06 14:39:42,2018-07-06 14:39:42,0.062s,FAILED
delay,,,2018-07-06 14:39:42,2018-07-06 14:39:44,2.043s,PASSED
click,,,2018-07-06 14:39:44,2018-07-06 14:39:44,0.055s,FAILED
setText,,,2018-07-06 14:39:44,2018-07-06 14:39:44,0.142s,FAILED
delay,,,2018-07-06 14:39:44,2018-07-06 14:39:46,2.009s,PASSED
sendKeys,,,2018-07-06 14:39:46,2018-07-06 14:39:46,0.118s,FAILED
delay,,,2018-07-06 14:39:46,2018-07-06 14:39:48,2.008s,PASSED
click,,,2018-07-06 14:39:48,2018-07-06 14:39:48,0.043s,FAILED
getText,,,2018-07-06 14:39:48,2018-07-06 14:39:48,0.026s,FAILED
comment,,,2018-07-06 14:39:48,2018-07-06 14:39:48,0.005s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-06 14:39:48,2018-07-06 14:39:48,0.008s,FAILED
