Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-12 17:01:58,2018-07-12 17:03:40,1m - 41.983s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,,,2018-07-12 17:01:59,2018-07-12 17:02:08,8.656s,FAILED
click,,,2018-07-12 17:02:00,2018-07-12 17:02:01,1.027s,FAILED
setText,,,2018-07-12 17:02:01,2018-07-12 17:02:01,0.074s,FAILED
delay,,,2018-07-12 17:02:01,2018-07-12 17:02:04,3.063s,PASSED
click,,,2018-07-12 17:02:04,2018-07-12 17:02:04,0.034s,FAILED
setText,,,2018-07-12 17:02:04,2018-07-12 17:02:04,0.022s,FAILED
delay,,,2018-07-12 17:02:04,2018-07-12 17:02:07,3.028s,PASSED
sendKeys,,,2018-07-12 17:02:07,2018-07-12 17:02:07,0.093s,FAILED
click,,,2018-07-12 17:02:07,2018-07-12 17:02:07,0.047s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),,,2018-07-12 17:02:07,2018-07-12 17:02:08,0.069s,FAILED
"Statement - If (text.contains(""Suspicious""))",,,2018-07-12 17:02:08,2018-07-12 17:02:08,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,,,2018-07-12 17:02:08,2018-07-12 17:02:34,26.076s,FAILED
clearText,,,2018-07-12 17:02:08,2018-07-12 17:02:08,0.066s,FAILED
click,,,2018-07-12 17:02:08,2018-07-12 17:02:08,0.039s,FAILED
delay,,,2018-07-12 17:02:08,2018-07-12 17:02:13,4.996s,PASSED
click,,,2018-07-12 17:02:13,2018-07-12 17:02:13,0.032s,FAILED
delay,,,2018-07-12 17:02:13,2018-07-12 17:02:15,2.014s,PASSED
click,,,2018-07-12 17:02:15,2018-07-12 17:02:15,0.041s,FAILED
setText,,,2018-07-12 17:02:15,2018-07-12 17:02:17,1.832s,FAILED
delay,,,2018-07-12 17:02:17,2018-07-12 17:02:22,5.007s,PASSED
sendKeys,,,2018-07-12 17:02:22,2018-07-12 17:02:22,0.039s,FAILED
