Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 12:15:20,2018-07-03 12:18:03,2m - 42.410s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 12:15:22,2018-07-03 12:15:58,36.562s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 12:15:23,2018-07-03 12:15:32,8.655s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 12:15:32,2018-07-03 12:15:33,1.321s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 12:15:33,2018-07-03 12:15:36,2.896s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:15:36,2018-07-03 12:15:56,20.102s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:15:56,2018-07-03 12:15:57,0.735s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:15:57,2018-07-03 12:15:58,0.493s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:15:58,2018-07-03 12:15:58,0.394s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction AS NOT FRAUD,Chrome 67.0.3396.99,,2018-07-03 12:15:58,2018-07-03 12:16:54,55.496s,FAILED
click,Chrome 67.0.3396.99,,2018-07-03 12:15:59,2018-07-03 12:16:00,0.372s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:16:00,2018-07-03 12:16:00,0.414s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:16:00,2018-07-03 12:16:12,12.019s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:16:12,2018-07-03 12:16:14,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:16:14,2018-07-03 12:16:14,0.354s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:16:14,2018-07-03 12:16:17,3.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:16:17,2018-07-03 12:16:18,0.498s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:16:18,2018-07-03 12:16:18,0.316s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:16:18,2018-07-03 12:16:21,3.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:16:21,2018-07-03 12:16:54,32.281s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction Fraud,Chrome 67.0.3396.99,,2018-07-03 12:16:54,2018-07-03 12:17:41,47.158s,FAILED
click,Chrome 67.0.3396.99,,2018-07-03 12:16:54,2018-07-03 12:16:55,0.374s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:16:55,2018-07-03 12:16:55,0.297s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:16:55,2018-07-03 12:16:57,2.020s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:16:57,2018-07-03 12:17:07,9.404s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:17:07,2018-07-03 12:17:09,2.026s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:17:09,2018-07-03 12:17:41,32.115s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspicious,Chrome 67.0.3396.99,,2018-07-03 12:17:41,2018-07-03 12:18:01,20.259s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:17:41,2018-07-03 12:17:42,0.451s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:17:42,2018-07-03 12:17:42,0.356s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:17:42,2018-07-03 12:17:54,11.456s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:17:54,2018-07-03 12:17:56,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:17:56,2018-07-03 12:17:56,0.372s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:17:56,2018-07-03 12:17:58,2.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:17:58,2018-07-03 12:17:59,0.580s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:17:59,2018-07-03 12:18:01,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:18:01,2018-07-03 12:18:01,0.294s,PASSED
