Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-10 10:34:09,2018-07-10 10:49:09,14m - 59.885s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-10 10:34:10,2018-07-10 10:34:56,45.816s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 10:34:12,2018-07-10 10:34:23,11.773s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 10:34:23,2018-07-10 10:34:25,1.341s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-10 10:34:25,2018-07-10 10:34:31,6.173s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:34:31,2018-07-10 10:34:51,20.097s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:34:51,2018-07-10 10:34:52,1.263s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:34:52,2018-07-10 10:34:53,1.108s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:34:53,2018-07-10 10:34:54,0.403s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:34:54,2018-07-10 10:34:56,2.041s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:34:56,2018-07-10 10:34:56,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-10 10:34:56,2018-07-10 10:35:24,28.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:34:57,2018-07-10 10:34:57,0.724s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:34:57,2018-07-10 10:34:58,0.580s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:34:58,2018-07-10 10:35:10,11.677s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:35:10,2018-07-10 10:35:11,1.433s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:35:11,2018-07-10 10:35:12,0.957s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:35:12,2018-07-10 10:35:12,0.087s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-10 10:35:12,2018-07-10 10:35:14,1.564s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:35:14,2018-07-10 10:35:24,10.032s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-10 10:35:24,2018-07-10 10:35:38,14.082s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:35:25,2018-07-10 10:35:25,0.706s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:35:25,2018-07-10 10:35:27,1.318s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:35:27,2018-07-10 10:35:27,0.545s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:35:27,2018-07-10 10:35:28,0.678s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:35:28,2018-07-10 10:35:28,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:35:28,2018-07-10 10:35:38,10.014s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-10 10:35:38,2018-07-10 10:35:53,14.524s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:35:39,2018-07-10 10:35:40,0.609s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:35:40,2018-07-10 10:35:40,0.952s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:35:40,2018-07-10 10:35:43,3.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:35:43,2018-07-10 10:35:44,0.565s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:35:44,2018-07-10 10:35:45,0.998s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:35:45,2018-07-10 10:35:48,3.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:35:48,2018-07-10 10:35:48,0.272s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:35:48,2018-07-10 10:35:49,0.392s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:35:49,2018-07-10 10:35:49,0.719s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:35:50,2018-07-10 10:35:50,0.014s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:35:50,2018-07-10 10:35:53,3.017s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-10 10:35:53,2018-07-10 10:36:18,25.376s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:35:53,2018-07-10 10:35:54,0.565s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:35:54,2018-07-10 10:35:54,0.472s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:35:54,2018-07-10 10:36:04,9.749s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:36:04,2018-07-10 10:36:06,2.020s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:36:06,2018-07-10 10:36:07,0.736s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:36:07,2018-07-10 10:36:10,2.991s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:36:10,2018-07-10 10:36:11,1.120s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:36:11,2018-07-10 10:36:12,0.546s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:36:12,2018-07-10 10:36:12,0.676s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:36:12,2018-07-10 10:36:12,0.009s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:36:12,2018-07-10 10:36:15,3.014s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:36:15,2018-07-10 10:36:16,0.438s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:36:16,2018-07-10 10:36:16,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:36:16,2018-07-10 10:36:18,1.990s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-10 10:36:18,2018-07-10 10:36:41,23.434s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:36:19,2018-07-10 10:36:19,0.502s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:36:19,2018-07-10 10:36:20,0.363s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:36:20,2018-07-10 10:36:22,2.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:36:22,2018-07-10 10:36:30,8.760s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:36:30,2018-07-10 10:36:32,2.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:36:32,2018-07-10 10:36:33,0.401s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:36:33,2018-07-10 10:36:36,3.023s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:36:36,2018-07-10 10:36:37,0.803s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:36:37,2018-07-10 10:36:39,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:36:39,2018-07-10 10:36:39,0.511s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:36:39,2018-07-10 10:36:39,0.007s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:36:39,2018-07-10 10:36:41,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:36:41,2018-07-10 10:36:41,0.207s,PASSED
