Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 68.0.3440.106,,2018-08-27 17:32:30,2018-08-27 17:52:27,19m - 57.540s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 68.0.3440.106,,2018-08-27 17:32:31,2018-08-27 17:34:26,1m - 54.699s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-08-27 17:32:33,2018-08-27 17:33:45,1m - 11.761s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-08-27 17:33:45,2018-08-27 17:33:46,1.590s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-08-27 17:33:46,2018-08-27 17:34:01,14.305s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:34:01,2018-08-27 17:34:21,20.265s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:34:21,2018-08-27 17:34:22,1.432s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:34:22,2018-08-27 17:34:23,0.697s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:34:23,2018-08-27 17:34:24,0.955s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:34:24,2018-08-27 17:34:26,2.008s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:34:26,2018-08-27 17:34:26,0.032s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 68.0.3440.106,,2018-08-27 17:34:26,2018-08-27 17:35:07,40.871s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:34:27,2018-08-27 17:34:27,0.575s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:34:27,2018-08-27 17:34:28,0.426s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:34:28,2018-08-27 17:34:51,22.762s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:34:51,2018-08-27 17:34:52,1.882s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:34:52,2018-08-27 17:34:53,0.431s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.106,,2018-08-27 17:34:53,2018-08-27 17:34:54,1.086s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 68.0.3440.106,,2018-08-27 17:34:54,2018-08-27 17:34:54,0.012s,PASSED
takeScreenshot,Chrome 68.0.3440.106,,2018-08-27 17:34:54,2018-08-27 17:34:57,2.938s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:34:57,2018-08-27 17:35:07,10.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 68.0.3440.106,,2018-08-27 17:35:07,2018-08-27 17:35:27,20.427s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:35:08,2018-08-27 17:35:08,0.443s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:35:08,2018-08-27 17:35:09,0.850s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:35:09,2018-08-27 17:35:11,1.585s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.106,,2018-08-27 17:35:11,2018-08-27 17:35:12,0.738s,PASSED
