Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-12 16:27:41,2018-07-12 16:58:09,30m - 27.664s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-12 16:27:47,2018-07-12 16:29:25,1m - 38.144s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-12 16:27:48,2018-07-12 16:28:34,45.851s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-12 16:28:34,2018-07-12 16:28:36,1.975s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-12 16:28:36,2018-07-12 16:28:52,15.855s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:28:52,2018-07-12 16:29:12,20.085s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:29:12,2018-07-12 16:29:20,8.412s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:29:20,2018-07-12 16:29:21,0.786s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:29:21,2018-07-12 16:29:23,1.732s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:29:23,2018-07-12 16:29:25,2.021s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:29:25,2018-07-12 16:29:25,0.048s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-12 16:29:25,2018-07-12 16:30:04,38.878s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:29:26,2018-07-12 16:29:27,1.330s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:29:27,2018-07-12 16:29:28,0.344s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:29:28,2018-07-12 16:29:39,11.708s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:29:39,2018-07-12 16:29:40,0.882s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:29:40,2018-07-12 16:29:41,0.458s,PASSED
