Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 09:58:25,2018-07-04 10:01:43,3m - 17.708s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 09:58:26,2018-07-04 09:59:10,44.219s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 09:58:27,2018-07-04 09:58:42,14.972s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 09:58:42,2018-07-04 09:58:43,1.483s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 09:58:43,2018-07-04 09:58:47,3.086s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:58:47,2018-07-04 09:59:07,20.095s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:59:07,2018-07-04 09:59:07,0.682s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:59:07,2018-07-04 09:59:08,0.452s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:59:08,2018-07-04 09:59:08,0.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:59:08,2018-07-04 09:59:10,2.014s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-04 09:59:10,2018-07-04 09:59:34,23.748s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:59:11,2018-07-04 09:59:11,0.393s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:59:11,2018-07-04 09:59:11,0.308s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:59:11,2018-07-04 09:59:23,11.310s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:59:23,2018-07-04 09:59:24,0.860s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:59:24,2018-07-04 09:59:24,0.231s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:59:24,2018-07-04 09:59:34,10.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-04 09:59:34,2018-07-04 09:59:46,11.959s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:59:34,2018-07-04 09:59:35,0.296s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:59:35,2018-07-04 09:59:36,0.855s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:59:36,2018-07-04 09:59:36,0.247s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:59:36,2018-07-04 09:59:46,10.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-04 09:59:46,2018-07-04 09:59:59,12.740s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:59:47,2018-07-04 09:59:47,0.347s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:59:47,2018-07-04 09:59:48,1.153s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:59:48,2018-07-04 09:59:51,3.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:59:51,2018-07-04 09:59:51,0.307s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:59:51,2018-07-04 09:59:52,0.534s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:59:52,2018-07-04 09:59:55,3.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-04 09:59:55,2018-07-04 09:59:55,0.246s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:59:55,2018-07-04 09:59:56,0.385s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:59:56,2018-07-04 09:59:59,3.014s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-04 09:59:59,2018-07-04 10:00:21,22.217s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:59:59,2018-07-04 10:00:00,0.345s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:00:00,2018-07-04 10:00:00,0.341s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:00:00,2018-07-04 10:00:09,9.314s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:00:09,2018-07-04 10:00:11,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:00:11,2018-07-04 10:00:12,0.491s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:00:12,2018-07-04 10:00:15,3.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 10:00:15,2018-07-04 10:00:15,0.476s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:00:15,2018-07-04 10:00:16,0.312s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:00:16,2018-07-04 10:00:19,3.019s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 10:00:19,2018-07-04 10:00:19,0.240s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:00:19,2018-07-04 10:00:21,2.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-04 10:00:21,2018-07-04 10:00:43,22.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:00:21,2018-07-04 10:00:22,0.292s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:00:22,2018-07-04 10:00:22,0.246s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:00:22,2018-07-04 10:00:24,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:00:24,2018-07-04 10:00:33,8.539s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:00:33,2018-07-04 10:00:35,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:00:35,2018-07-04 10:00:35,0.313s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:00:35,2018-07-04 10:00:38,3.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 10:00:38,2018-07-04 10:00:38,0.486s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:00:38,2018-07-04 10:00:40,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:00:40,2018-07-04 10:00:41,0.321s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:00:41,2018-07-04 10:00:43,2.020s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 10:00:43,2018-07-04 10:00:43,0.143s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspicious,Chrome 67.0.3396.99,,2018-07-04 10:00:43,2018-07-04 10:01:06,22.634s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:00:43,2018-07-04 10:00:44,0.298s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:00:44,2018-07-04 10:00:44,0.270s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:00:44,2018-07-04 10:00:54,10.130s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:00:54,2018-07-04 10:00:56,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:00:56,2018-07-04 10:00:57,0.328s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:00:57,2018-07-04 10:00:59,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 10:00:59,2018-07-04 10:00:59,0.493s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:00:59,2018-07-04 10:01:01,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:01:01,2018-07-04 10:01:01,0.280s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:01:01,2018-07-04 10:01:03,2.012s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 10:01:03,2018-07-04 10:01:04,0.199s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:01:04,2018-07-04 10:01:06,2.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-04 10:01:06,2018-07-04 10:01:19,13.428s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:01:06,2018-07-04 10:01:07,0.560s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:01:07,2018-07-04 10:01:09,2.022s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 10:01:09,2018-07-04 10:01:09,0.624s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:01:09,2018-07-04 10:01:11,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 10:01:11,2018-07-04 10:01:12,0.339s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:01:12,2018-07-04 10:01:17,5.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 10:01:17,2018-07-04 10:01:17,0.263s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:01:17,2018-07-04 10:01:19,2.011s,PASSED
,,,,,,
