Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 13:17:07,2018-07-04 13:20:45,3m - 38.704s,ERROR
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 13:17:08,2018-07-04 13:17:58,50.100s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 13:17:09,2018-07-04 13:17:25,16.109s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 13:17:25,2018-07-04 13:17:27,1.390s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 13:17:27,2018-07-04 13:17:34,7.526s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:17:34,2018-07-04 13:17:54,20.120s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:17:54,2018-07-04 13:17:55,0.916s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:17:55,2018-07-04 13:17:56,0.557s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:17:56,2018-07-04 13:17:56,0.267s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:17:56,2018-07-04 13:17:58,2.022s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:17:58,2018-07-04 13:17:58,0.051s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-04 13:17:58,2018-07-04 13:18:23,25.267s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:17:59,2018-07-04 13:17:59,0.401s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:17:59,2018-07-04 13:18:00,0.367s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:18:00,2018-07-04 13:18:11,11.513s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:18:11,2018-07-04 13:18:12,0.904s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:18:12,2018-07-04 13:18:12,0.286s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:18:12,2018-07-04 13:18:12,0.005s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-04 13:18:12,2018-07-04 13:18:13,0.899s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:18:13,2018-07-04 13:18:23,10.067s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-04 13:18:23,2018-07-04 13:18:37,13.286s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:18:25,2018-07-04 13:18:25,0.330s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:18:25,2018-07-04 13:18:26,0.876s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:18:26,2018-07-04 13:18:26,0.263s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:18:26,2018-07-04 13:18:27,0.542s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:18:27,2018-07-04 13:18:27,0.048s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:18:27,2018-07-04 13:18:37,10.043s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-04 13:18:37,2018-07-04 13:18:50,13.742s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:18:38,2018-07-04 13:18:38,0.520s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:18:38,2018-07-04 13:18:39,0.949s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:18:39,2018-07-04 13:18:42,3.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:18:42,2018-07-04 13:18:43,0.405s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:18:43,2018-07-04 13:18:43,0.591s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:18:43,2018-07-04 13:18:46,3.013s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-04 13:18:46,2018-07-04 13:18:46,0.286s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:18:46,2018-07-04 13:18:47,0.276s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:18:47,2018-07-04 13:18:47,0.645s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:18:47,2018-07-04 13:18:47,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:18:47,2018-07-04 13:18:50,3.043s,PASSED
,,,,,,
