Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-04 11:11:45,2018-07-04 11:13:54,2m - 9.314s,FAILED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-04 11:11:46,2018-07-04 11:12:03,17.347s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 11:11:47,2018-07-04 11:11:55,8.650s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 11:11:55,2018-07-04 11:11:56,1.276s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 11:11:56,2018-07-04 11:11:57,0.856s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 11:11:57,2018-07-04 11:12:02,5.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 11:12:02,2018-07-04 11:12:03,0.497s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:12:03,2018-07-04 11:12:03,0.270s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:12:03,2018-07-04 11:12:03,0.074s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-04 11:12:03,2018-07-04 11:12:26,23.114s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:12:04,2018-07-04 11:12:06,2.302s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-04 11:12:06,2018-07-04 11:12:26,19.652s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 11:12:26,2018-07-04 11:12:26,0.221s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:12:26,2018-07-04 11:12:26,0.000s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-04 11:12:26,2018-07-04 11:12:27,1.137s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:12:27,2018-07-04 11:12:27,0.339s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 11:12:27,2018-07-04 11:12:27,0.291s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:12:27,2018-07-04 11:12:27,0.005s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-04 11:12:27,2018-07-04 11:13:04,36.194s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 11:12:28,2018-07-04 11:12:29,0.901s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:12:29,2018-07-04 11:12:30,0.401s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:12:30,2018-07-04 11:13:04,33.989s,FAILED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-04 11:13:04,2018-07-04 11:13:52,48.555s,FAILED
scrollToElement,Chrome 67.0.3396.99,,2018-07-04 11:13:04,2018-07-04 11:13:18,13.954s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:13:18,2018-07-04 11:13:19,0.413s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:13:19,2018-07-04 11:13:52,33.544s,FAILED
