Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 09:48:30,2018-07-04 09:52:22,3m - 51.364s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 09:48:32,2018-07-04 09:49:33,1m - 1.100s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 09:48:34,2018-07-04 09:49:05,31.153s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 09:49:05,2018-07-04 09:49:06,1.288s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 09:49:06,2018-07-04 09:49:09,3.311s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:49:09,2018-07-04 09:49:30,20.152s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:49:30,2018-07-04 09:49:30,0.779s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:49:30,2018-07-04 09:49:31,0.482s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:49:31,2018-07-04 09:49:31,0.291s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:49:31,2018-07-04 09:49:33,2.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-04 09:49:33,2018-07-04 09:49:57,24.026s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:49:34,2018-07-04 09:49:34,0.498s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:49:34,2018-07-04 09:49:35,0.305s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:49:35,2018-07-04 09:49:46,11.372s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:49:46,2018-07-04 09:49:47,0.855s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:49:47,2018-07-04 09:49:47,0.312s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:49:47,2018-07-04 09:49:57,10.017s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-04 09:49:57,2018-07-04 09:50:10,12.354s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:49:58,2018-07-04 09:49:58,0.298s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:49:58,2018-07-04 09:49:59,1.190s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:49:59,2018-07-04 09:50:00,0.284s,PASSED
