Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 14:46:56,2018-07-03 14:48:25,1m - 29.682s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 14:46:57,2018-07-03 14:47:38,40.904s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 14:46:58,2018-07-03 14:47:08,10.066s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 14:47:08,2018-07-03 14:47:10,1.470s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 14:47:10,2018-07-03 14:47:13,3.200s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:47:13,2018-07-03 14:47:33,20.170s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 14:47:33,2018-07-03 14:47:34,1.408s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 14:47:34,2018-07-03 14:47:35,0.776s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 14:47:35,2018-07-03 14:47:36,0.599s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:47:36,2018-07-03 14:47:38,2.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-03 14:47:38,2018-07-03 14:48:23,45.583s,FAILED
click,Chrome 67.0.3396.99,,2018-07-03 14:47:38,2018-07-03 14:47:39,0.418s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:47:39,2018-07-03 14:47:41,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 14:47:41,2018-07-03 14:47:42,0.618s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:47:42,2018-07-03 14:47:44,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 14:47:44,2018-07-03 14:47:44,0.452s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:47:44,2018-07-03 14:47:47,3.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 14:47:47,2018-07-03 14:48:23,36.327s,FAILED
