Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 15:50:40,2018-07-04 15:51:58,1m - 18.446s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 15:50:41,2018-07-04 15:51:30,49.284s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 15:50:42,2018-07-04 15:50:53,10.851s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 15:50:53,2018-07-04 15:50:54,1.407s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 15:50:54,2018-07-04 15:51:02,7.760s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:51:02,2018-07-04 15:51:22,20.080s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:51:22,2018-07-04 15:51:27,4.821s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:51:27,2018-07-04 15:51:28,0.688s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 15:51:28,2018-07-04 15:51:28,0.303s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:51:28,2018-07-04 15:51:30,2.016s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 15:51:30,2018-07-04 15:51:30,0.048s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-04 15:51:30,2018-07-04 15:51:47,16.833s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 15:51:31,2018-07-04 15:51:31,0.339s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:51:31,2018-07-04 15:51:33,2.045s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:51:33,2018-07-04 15:51:34,0.714s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:51:34,2018-07-04 15:51:36,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:51:36,2018-07-04 15:51:37,0.773s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:51:37,2018-07-04 15:51:39,2.014s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 15:51:39,2018-07-04 15:51:39,0.241s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 15:51:39,2018-07-04 15:51:39,0.357s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 15:51:39,2018-07-04 15:51:40,0.162s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 15:51:40,2018-07-04 15:51:40,0.257s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 15:51:40,2018-07-04 15:51:40,0.158s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 15:51:40,2018-07-04 15:51:40,0.205s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 15:51:40,2018-07-04 15:51:42,1.924s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 15:51:42,2018-07-04 15:51:42,0.220s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:51:42,2018-07-04 15:51:44,1.991s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 15:51:44,2018-07-04 15:51:44,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 15:51:44,2018-07-04 15:51:47,2.539s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-04 15:51:47,2018-07-04 15:51:56,9.402s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 15:51:48,2018-07-04 15:51:49,0.883s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:51:49,2018-07-04 15:51:51,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:51:51,2018-07-04 15:51:51,0.679s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:51:51,2018-07-04 15:51:53,2.025s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:51:53,2018-07-04 15:51:54,0.322s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:51:54,2018-07-04 15:51:56,2.149s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 15:51:56,2018-07-04 15:51:56,0.129s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 15:51:56,2018-07-04 15:51:56,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 15:51:56,2018-07-04 15:51:56,0.514s,PASSED
