Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 10:00:56,2018-07-03 10:02:08,1m - 11.871s,ERROR
,,,,,,
Test Cases/Alert Manager Login/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 10:00:57,2018-07-03 10:01:31,34.229s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 10:00:58,2018-07-03 10:01:07,8.469s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 10:01:07,2018-07-03 10:01:08,1.273s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 10:01:08,2018-07-03 10:01:09,1.683s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 10:01:09,2018-07-03 10:01:30,20.150s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:01:30,2018-07-03 10:01:30,0.792s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:01:30,2018-07-03 10:01:31,0.535s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-03 10:01:31,2018-07-03 10:01:56,25.502s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:01:32,2018-07-03 10:01:32,0.342s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:01:32,2018-07-03 10:01:33,0.859s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:01:33,2018-07-03 10:01:33,0.358s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:01:33,2018-07-03 10:01:45,12.000s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:01:45,2018-07-03 10:01:46,0.913s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:01:46,2018-07-03 10:01:46,0.259s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 10:01:46,2018-07-03 10:01:56,10.015s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-03 10:01:57,2018-07-03 10:02:06,9.297s,ERROR
click,Chrome 67.0.3396.99,,2018-07-03 10:01:57,2018-07-03 10:01:58,0.705s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:01:58,2018-07-03 10:01:59,0.527s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 10:01:59,2018-07-03 10:02:02,3.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:02:02,2018-07-03 10:02:02,0.425s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:02:02,2018-07-03 10:02:03,0.713s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 10:02:03,2018-07-03 10:02:06,3.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-03 10:02:06,2018-07-03 10:02:06,0.016s,PASSED
