Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 14:55:19,2018-07-03 14:56:35,1m - 15.496s,ERROR
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 14:55:21,2018-07-03 14:56:11,50.702s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 14:55:22,2018-07-03 14:55:39,17.485s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 14:55:39,2018-07-03 14:55:41,1.489s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 14:55:41,2018-07-03 14:55:46,5.334s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:55:46,2018-07-03 14:56:06,20.112s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 14:56:06,2018-07-03 14:56:08,2.002s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 14:56:08,2018-07-03 14:56:09,0.532s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 14:56:09,2018-07-03 14:56:09,0.386s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:56:09,2018-07-03 14:56:11,2.082s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-03 14:56:11,2018-07-03 14:56:27,15.450s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 14:56:12,2018-07-03 14:56:13,0.446s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:56:13,2018-07-03 14:56:15,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 14:56:15,2018-07-03 14:56:15,0.745s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:56:15,2018-07-03 14:56:17,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 14:56:17,2018-07-03 14:56:18,0.497s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:56:18,2018-07-03 14:56:23,5.017s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 14:56:23,2018-07-03 14:56:25,1.965s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:56:25,2018-07-03 14:56:27,2.015s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-03 14:56:27,2018-07-03 14:56:33,5.873s,ERROR
click,Chrome 67.0.3396.99,,2018-07-03 14:56:28,2018-07-03 14:56:28,0.281s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:56:28,2018-07-03 14:56:30,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 14:56:30,2018-07-03 14:56:31,0.485s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:56:31,2018-07-03 14:56:33,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 14:56:33,2018-07-03 14:56:33,0.017s,PASSED
