Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-04 11:26:23,2018-07-04 11:27:47,1m - 23.230s,FAILED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-04 11:26:25,2018-07-04 11:26:50,24.849s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 11:26:25,2018-07-04 11:26:38,12.300s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 11:26:38,2018-07-04 11:26:39,1.271s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 11:26:39,2018-07-04 11:26:41,1.841s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 11:26:41,2018-07-04 11:26:48,7.169s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 11:26:48,2018-07-04 11:26:49,1.061s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:26:49,2018-07-04 11:26:49,0.351s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:26:49,2018-07-04 11:26:50,0.092s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-04 11:26:50,2018-07-04 11:26:54,4.092s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:26:51,2018-07-04 11:26:53,2.672s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-04 11:26:53,2018-07-04 11:26:53,0.308s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 11:26:53,2018-07-04 11:26:54,0.197s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:26:54,2018-07-04 11:26:54,0.000s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-04 11:26:54,2018-07-04 11:26:56,1.851s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:26:54,2018-07-04 11:26:55,0.377s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 11:26:55,2018-07-04 11:26:56,0.934s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:26:56,2018-07-04 11:26:56,0.015s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-04 11:26:56,2018-07-04 11:27:05,9.190s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:26:56,2018-07-04 11:26:57,0.461s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:26:57,2018-07-04 11:26:57,0.422s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 11:26:57,2018-07-04 11:26:59,2.082s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:26:59,2018-07-04 11:27:00,0.549s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 11:27:00,2018-07-04 11:27:02,2.427s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:27:02,2018-07-04 11:27:02,0.317s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:27:02,2018-07-04 11:27:03,0.594s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-04 11:27:03,2018-07-04 11:27:05,1.700s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:27:05,2018-07-04 11:27:05,0.004s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-04 11:27:05,2018-07-04 11:27:45,40.206s,FAILED
scrollToElement,Chrome 67.0.3396.99,,2018-07-04 11:27:05,2018-07-04 11:27:07,1.732s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 11:27:07,2018-07-04 11:27:09,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:27:09,2018-07-04 11:27:10,0.367s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 11:27:10,2018-07-04 11:27:12,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:27:12,2018-07-04 11:27:45,33.399s,FAILED
