Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-12 10:25:13,2018-07-12 10:25:52,39.203s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,,,2018-07-12 10:25:14,2018-07-12 10:25:29,14.786s,FAILED
click,,,2018-07-12 10:25:16,2018-07-12 10:25:17,1.259s,FAILED
delay,,,2018-07-12 10:25:17,2018-07-12 10:25:19,2.090s,PASSED
setText,,,2018-07-12 10:25:19,2018-07-12 10:25:22,2.702s,FAILED
delay,,,2018-07-12 10:25:22,2018-07-12 10:25:24,2.017s,PASSED
setText,,,2018-07-12 10:25:24,2018-07-12 10:25:24,0.099s,FAILED
delay,,,2018-07-12 10:25:24,2018-07-12 10:25:26,1.989s,PASSED
verifyElementText,,,2018-07-12 10:25:26,2018-07-12 10:25:26,0.132s,FAILED
getText,,,2018-07-12 10:25:26,2018-07-12 10:25:26,0.096s,FAILED
verifyElementPresent,,,2018-07-12 10:25:26,2018-07-12 10:25:26,0.110s,FAILED
getText,,,2018-07-12 10:25:26,2018-07-12 10:25:26,0.082s,FAILED
getText,,,2018-07-12 10:25:26,2018-07-12 10:25:26,0.059s,FAILED
getText,,,2018-07-12 10:25:26,2018-07-12 10:25:27,0.044s,FAILED
getText,,,2018-07-12 10:25:27,2018-07-12 10:25:27,0.048s,FAILED
verifyElementPresent,,,2018-07-12 10:25:27,2018-07-12 10:25:27,0.100s,FAILED
delay,,,2018-07-12 10:25:27,2018-07-12 10:25:29,2.008s,PASSED
comment,,,2018-07-12 10:25:29,2018-07-12 10:25:29,0.023s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-12 10:25:29,2018-07-12 10:25:29,0.066s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,,,2018-07-12 10:25:29,2018-07-12 10:25:52,22.803s,FAILED
clearText,,,2018-07-12 10:25:30,2018-07-12 10:25:30,0.132s,FAILED
click,,,2018-07-12 10:25:30,2018-07-12 10:25:30,0.250s,FAILED
delay,,,2018-07-12 10:25:30,2018-07-12 10:25:32,1.988s,PASSED
click,,,2018-07-12 10:25:32,2018-07-12 10:25:32,0.158s,FAILED
delay,,,2018-07-12 10:25:32,2018-07-12 10:25:34,2.025s,PASSED
click,,,2018-07-12 10:25:34,2018-07-12 10:25:34,0.137s,FAILED
setText,,,2018-07-12 10:25:34,2018-07-12 10:25:35,0.229s,FAILED
delay,,,2018-07-12 10:25:35,2018-07-12 10:25:37,1.991s,PASSED
sendKeys,,,2018-07-12 10:25:37,2018-07-12 10:25:37,0.048s,FAILED
delay,,,2018-07-12 10:25:37,2018-07-12 10:25:39,2.011s,PASSED
click,,,2018-07-12 10:25:39,2018-07-12 10:25:39,0.404s,FAILED
getText,,,2018-07-12 10:25:39,2018-07-12 10:25:39,0.047s,FAILED
comment,,,2018-07-12 10:25:39,2018-07-12 10:25:39,0.018s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-12 10:25:39,2018-07-12 10:25:39,0.000s,FAILED
click,,,2018-07-12 10:25:39,2018-07-12 10:25:40,0.309s,FAILED
verifyElementText,,,2018-07-12 10:25:40,2018-07-12 10:25:40,0.027s,FAILED
delay,,,2018-07-12 10:25:40,2018-07-12 10:25:52,12.007s,PASSED
