Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 68.0.3440.106,,2018-08-10 17:43:58,2018-08-10 17:58:54,14m - 55.959s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 68.0.3440.106,,2018-08-10 17:44:00,2018-08-10 17:45:25,1m - 25.023s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-08-10 17:44:01,2018-08-10 17:44:34,33.000s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-08-10 17:44:34,2018-08-10 17:44:35,1.371s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-08-10 17:44:35,2018-08-10 17:44:56,20.354s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:44:56,2018-08-10 17:45:16,20.058s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:45:16,2018-08-10 17:45:21,5.695s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:45:21,2018-08-10 17:45:22,0.725s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:45:22,2018-08-10 17:45:23,0.588s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:45:23,2018-08-10 17:45:25,2.013s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:45:25,2018-08-10 17:45:25,0.042s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 68.0.3440.106,,2018-08-10 17:45:25,2018-08-10 17:45:56,31.318s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:45:26,2018-08-10 17:45:26,0.739s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:45:26,2018-08-10 17:45:27,0.343s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:45:27,2018-08-10 17:45:40,13.113s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:45:40,2018-08-10 17:45:41,1.340s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:45:41,2018-08-10 17:45:41,0.249s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.106,,2018-08-10 17:45:41,2018-08-10 17:45:43,1.332s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 68.0.3440.106,,2018-08-10 17:45:43,2018-08-10 17:45:43,0.040s,PASSED
takeScreenshot,Chrome 68.0.3440.106,,2018-08-10 17:45:43,2018-08-10 17:45:46,3.387s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:45:46,2018-08-10 17:45:56,10.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 68.0.3440.106,,2018-08-10 17:45:56,2018-08-10 17:46:15,19.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:45:57,2018-08-10 17:45:57,0.399s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:45:57,2018-08-10 17:45:58,0.881s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:45:58,2018-08-10 17:45:59,0.273s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.106,,2018-08-10 17:45:59,2018-08-10 17:45:59,0.770s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 68.0.3440.106,,2018-08-10 17:45:59,2018-08-10 17:45:59,0.007s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:45:59,2018-08-10 17:46:00,0.818s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:46:00,2018-08-10 17:46:15,15.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 68.0.3440.106,,2018-08-10 17:46:15,2018-08-10 17:46:32,16.302s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:46:16,2018-08-10 17:46:16,0.493s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:46:16,2018-08-10 17:46:17,0.998s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:46:17,2018-08-10 17:46:20,3.010s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:46:20,2018-08-10 17:46:21,0.516s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:46:21,2018-08-10 17:46:21,0.510s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:46:21,2018-08-10 17:46:25,3.010s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:46:25,2018-08-10 17:46:25,0.364s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:46:25,2018-08-10 17:46:25,0.315s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.106,,2018-08-10 17:46:25,2018-08-10 17:46:27,2.213s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 68.0.3440.106,,2018-08-10 17:46:27,2018-08-10 17:46:27,0.010s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:46:27,2018-08-10 17:46:29,1.097s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:46:29,2018-08-10 17:46:32,3.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 68.0.3440.106,,2018-08-10 17:46:32,2018-08-10 17:46:59,27.618s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:46:32,2018-08-10 17:46:33,0.411s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:46:33,2018-08-10 17:46:33,0.340s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:46:33,2018-08-10 17:46:44,10.918s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:46:44,2018-08-10 17:46:46,2.011s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:46:46,2018-08-10 17:46:47,0.398s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:46:47,2018-08-10 17:46:50,3.027s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:46:50,2018-08-10 17:46:50,0.422s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:46:50,2018-08-10 17:46:50,0.256s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.106,,2018-08-10 17:46:50,2018-08-10 17:46:53,2.878s,PASSED
