Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-11 13:04:04,2018-07-11 13:06:16,2m - 11.680s,PASSED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-11 13:04:07,2018-07-11 13:05:17,1m - 9.840s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-11 13:04:08,2018-07-11 13:04:45,37.406s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-11 13:04:45,2018-07-11 13:04:46,1.314s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-11 13:04:46,2018-07-11 13:04:58,11.339s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 13:04:58,2018-07-11 13:05:14,16.624s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 13:05:14,2018-07-11 13:05:15,0.729s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:05:15,2018-07-11 13:05:16,0.398s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 13:05:16,2018-07-11 13:05:17,0.907s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-11 13:05:17,2018-07-11 13:05:24,7.076s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:05:18,2018-07-11 13:05:23,5.437s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-11 13:05:23,2018-07-11 13:05:23,0.420s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 13:05:23,2018-07-11 13:05:24,0.146s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 13:05:24,2018-07-11 13:05:24,0.006s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-11 13:05:24,2018-07-11 13:05:26,2.305s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:05:25,2018-07-11 13:05:25,0.642s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 13:05:25,2018-07-11 13:05:26,0.730s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 13:05:26,2018-07-11 13:05:26,0.004s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-11 13:05:26,2018-07-11 13:05:48,21.617s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:05:27,2018-07-11 13:05:28,1.093s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:05:28,2018-07-11 13:05:29,0.834s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 13:05:29,2018-07-11 13:05:31,2.048s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:05:31,2018-07-11 13:05:32,1.016s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 13:05:32,2018-07-11 13:05:38,5.655s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:05:38,2018-07-11 13:05:38,0.528s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:05:38,2018-07-11 13:05:40,1.203s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-11 13:05:40,2018-07-11 13:05:48,8.030s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 13:05:48,2018-07-11 13:05:48,0.018s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-11 13:05:48,2018-07-11 13:06:15,27.296s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-11 13:05:49,2018-07-11 13:05:50,0.486s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 13:05:50,2018-07-11 13:05:52,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:05:52,2018-07-11 13:05:52,0.359s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 13:05:52,2018-07-11 13:05:56,4.025s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:05:56,2018-07-11 13:05:57,0.738s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-11 13:05:57,2018-07-11 13:05:59,2.252s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:05:59,2018-07-11 13:06:01,2.179s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 13:06:01,2018-07-11 13:06:02,0.424s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:06:02,2018-07-11 13:06:02,0.497s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-11 13:06:02,2018-07-11 13:06:03,0.384s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:06:03,2018-07-11 13:06:04,1.619s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 13:06:04,2018-07-11 13:06:04,0.007s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 13:06:04,2018-07-11 13:06:05,0.871s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-11 13:06:05,2018-07-11 13:06:05,0.151s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:06:05,2018-07-11 13:06:06,0.280s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 13:06:06,2018-07-11 13:06:09,3.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:06:09,2018-07-11 13:06:12,2.769s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 13:06:12,2018-07-11 13:06:12,0.009s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-11 13:06:12,2018-07-11 13:06:15,3.516s,PASSED
