Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-08-02 13:46:27,2018-08-02 13:47:07,40.263s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,,,2018-08-02 13:46:27,2018-08-02 13:47:03,35.632s,FAILED
clearText,,,2018-08-02 13:46:29,2018-08-02 13:46:30,1.394s,FAILED
delay,,,2018-08-02 13:46:30,2018-08-02 13:46:35,5.041s,PASSED
click,,,2018-08-02 13:46:35,2018-08-02 13:46:35,0.092s,FAILED
delay,,,2018-08-02 13:46:35,2018-08-02 13:46:40,5.012s,PASSED
click,,,2018-08-02 13:46:40,2018-08-02 13:46:40,0.030s,FAILED
delay,,,2018-08-02 13:46:40,2018-08-02 13:46:42,2.018s,PASSED
click,,,2018-08-02 13:46:42,2018-08-02 13:46:42,0.087s,FAILED
setText,,,2018-08-02 13:46:42,2018-08-02 13:46:43,0.059s,FAILED
delay,,,2018-08-02 13:46:43,2018-08-02 13:46:48,5.007s,PASSED
sendKeys,,,2018-08-02 13:46:48,2018-08-02 13:46:48,0.203s,FAILED
delay,,,2018-08-02 13:46:48,2018-08-02 13:46:57,8.993s,PASSED
click,,,2018-08-02 13:46:57,2018-08-02 13:46:57,0.074s,FAILED
getText,,,2018-08-02 13:46:57,2018-08-02 13:46:57,0.049s,FAILED
comment,,,2018-08-02 13:46:57,2018-08-02 13:46:57,0.019s,PASSED
verifyElementText,,,2018-08-02 13:46:57,2018-08-02 13:46:57,0.117s,FAILED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-02 13:46:57,2018-08-02 13:46:57,0.031s,FAILED
refresh,,,2018-08-02 13:46:57,2018-08-02 13:46:57,0.033s,FAILED
delay,,,2018-08-02 13:46:57,2018-08-02 13:47:03,6.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,,,2018-08-02 13:47:03,2018-08-02 13:47:04,0.492s,FAILED
verifyElementText,,,2018-08-02 13:47:04,2018-08-02 13:47:04,0.023s,FAILED
comment,,,2018-08-02 13:47:04,2018-08-02 13:47:04,0.018s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-02 13:47:04,2018-08-02 13:47:04,0.000s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,,,2018-08-02 13:47:04,2018-08-02 13:47:04,0.469s,FAILED
getText,,,2018-08-02 13:47:04,2018-08-02 13:47:04,0.025s,FAILED
comment,,,2018-08-02 13:47:04,2018-08-02 13:47:04,0.004s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-02 13:47:04,2018-08-02 13:47:04,0.017s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,,,2018-08-02 13:47:04,2018-08-02 13:47:05,0.406s,FAILED
getText,,,2018-08-02 13:47:05,2018-08-02 13:47:05,0.046s,FAILED
comment,,,2018-08-02 13:47:05,2018-08-02 13:47:05,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,,,2018-08-02 13:47:05,2018-08-02 13:47:05,0.374s,FAILED
getText,,,2018-08-02 13:47:05,2018-08-02 13:47:05,0.028s,FAILED
comment,,,2018-08-02 13:47:05,2018-08-02 13:47:05,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,,,2018-08-02 13:47:05,2018-08-02 13:47:05,0.395s,FAILED
verifyElementPresent,,,2018-08-02 13:47:05,2018-08-02 13:47:05,0.045s,FAILED
comment,,,2018-08-02 13:47:05,2018-08-02 13:47:05,0.018s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,,,2018-08-02 13:47:05,2018-08-02 13:47:06,0.418s,FAILED
verifyElementPresent,,,2018-08-02 13:47:06,2018-08-02 13:47:06,0.028s,FAILED
comment,,,2018-08-02 13:47:06,2018-08-02 13:47:06,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,,,2018-08-02 13:47:06,2018-08-02 13:47:06,0.387s,FAILED
verifyElementPresent,,,2018-08-02 13:47:06,2018-08-02 13:47:06,0.047s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,,,2018-08-02 13:47:06,2018-08-02 13:47:07,0.596s,FAILED
click,,,2018-08-02 13:47:07,2018-08-02 13:47:07,0.022s,FAILED
click,,,2018-08-02 13:47:07,2018-08-02 13:47:07,0.037s,FAILED
verifyElementPresent,,,2018-08-02 13:47:07,2018-08-02 13:47:07,0.030s,FAILED
comment,,,2018-08-02 13:47:07,2018-08-02 13:47:07,0.000s,PASSED
click,,,2018-08-02 13:47:07,2018-08-02 13:47:07,0.027s,FAILED
