Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-03 10:36:30,2018-07-03 10:38:23,1m - 53.108s,PASSED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-03 10:36:32,2018-07-03 10:37:31,59.331s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 10:36:34,2018-07-03 10:36:49,14.901s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 10:36:49,2018-07-03 10:36:51,1.351s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 10:36:51,2018-07-03 10:37:05,14.131s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:37:05,2018-07-03 10:37:28,23.768s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:37:28,2018-07-03 10:37:31,2.226s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:37:31,2018-07-03 10:37:31,0.528s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-03 10:37:31,2018-07-03 10:37:49,17.202s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:37:33,2018-07-03 10:37:48,14.540s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-03 10:37:48,2018-07-03 10:37:48,0.589s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-03 10:37:48,2018-07-03 10:37:49,0.345s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-03 10:37:49,2018-07-03 10:37:51,2.364s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:37:49,2018-07-03 10:37:50,0.446s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 10:37:50,2018-07-03 10:37:51,1.099s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-03 10:37:51,2018-07-03 10:38:01,10.379s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:37:52,2018-07-03 10:37:53,0.598s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:37:53,2018-07-03 10:37:53,0.596s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:37:53,2018-07-03 10:37:55,2.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 10:37:55,2018-07-03 10:38:00,4.927s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:38:00,2018-07-03 10:38:01,0.438s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:38:01,2018-07-03 10:38:01,0.646s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-03 10:38:01,2018-07-03 10:38:23,21.896s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-03 10:38:03,2018-07-03 10:38:03,0.409s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:38:03,2018-07-03 10:38:04,0.629s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:38:04,2018-07-03 10:38:07,2.888s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-03 10:38:07,2018-07-03 10:38:11,4.603s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:38:11,2018-07-03 10:38:12,0.273s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:38:12,2018-07-03 10:38:12,0.641s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:38:12,2018-07-03 10:38:13,0.616s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-03 10:38:13,2018-07-03 10:38:13,0.340s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:38:13,2018-07-03 10:38:15,1.534s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-03 10:38:15,2018-07-03 10:38:15,0.332s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:38:15,2018-07-03 10:38:15,0.220s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 10:38:15,2018-07-03 10:38:19,4.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:38:19,2018-07-03 10:38:22,2.246s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-03 10:38:22,2018-07-03 10:38:23,1.878s,PASSED
