Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-16 10:59:56,2018-07-16 11:00:45,48.624s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,,,2018-07-16 10:59:57,2018-07-16 11:00:23,25.936s,FAILED
clearText,,,2018-07-16 10:59:59,2018-07-16 11:00:00,1.596s,FAILED
click,,,2018-07-16 11:00:00,2018-07-16 11:00:00,0.122s,FAILED
delay,,,2018-07-16 11:00:00,2018-07-16 11:00:02,2.102s,PASSED
click,,,2018-07-16 11:00:02,2018-07-16 11:00:02,0.018s,FAILED
delay,,,2018-07-16 11:00:02,2018-07-16 11:00:04,2.046s,PASSED
click,,,2018-07-16 11:00:04,2018-07-16 11:00:05,0.080s,FAILED
setText,,,2018-07-16 11:00:05,2018-07-16 11:00:07,2.051s,FAILED
delay,,,2018-07-16 11:00:07,2018-07-16 11:00:09,2.025s,PASSED
sendKeys,,,2018-07-16 11:00:09,2018-07-16 11:00:09,0.146s,FAILED
delay,,,2018-07-16 11:00:09,2018-07-16 11:00:11,2.013s,PASSED
click,,,2018-07-16 11:00:11,2018-07-16 11:00:11,0.096s,FAILED
getText,,,2018-07-16 11:00:11,2018-07-16 11:00:11,0.064s,FAILED
comment,,,2018-07-16 11:00:11,2018-07-16 11:00:11,0.016s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-16 11:00:11,2018-07-16 11:00:11,0.047s,FAILED
click,,,2018-07-16 11:00:11,2018-07-16 11:00:11,0.025s,FAILED
verifyElementText,,,2018-07-16 11:00:11,2018-07-16 11:00:11,0.055s,FAILED
back,,,2018-07-16 11:00:11,2018-07-16 11:00:11,0.040s,FAILED
delay,,,2018-07-16 11:00:11,2018-07-16 11:00:23,12.013s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,,,2018-07-16 11:00:23,2018-07-16 11:00:45,21.455s,FAILED
clearText,,,2018-07-16 11:00:24,2018-07-16 11:00:24,0.029s,FAILED
click,,,2018-07-16 11:00:24,2018-07-16 11:00:24,0.028s,FAILED
delay,,,2018-07-16 11:00:24,2018-07-16 11:00:26,2.015s,PASSED
click,,,2018-07-16 11:00:26,2018-07-16 11:00:26,0.052s,FAILED
delay,,,2018-07-16 11:00:26,2018-07-16 11:00:28,2.030s,PASSED
click,,,2018-07-16 11:00:28,2018-07-16 11:00:28,0.082s,FAILED
setText,,,2018-07-16 11:00:28,2018-07-16 11:00:28,0.102s,FAILED
delay,,,2018-07-16 11:00:28,2018-07-16 11:00:30,2.007s,PASSED
sendKeys,,,2018-07-16 11:00:30,2018-07-16 11:00:30,0.024s,FAILED
delay,,,2018-07-16 11:00:30,2018-07-16 11:00:32,2.007s,PASSED
click,,,2018-07-16 11:00:32,2018-07-16 11:00:32,0.040s,FAILED
getText,,,2018-07-16 11:00:32,2018-07-16 11:00:33,0.054s,FAILED
comment,,,2018-07-16 11:00:33,2018-07-16 11:00:33,0.000s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-16 11:00:33,2018-07-16 11:00:33,0.010s,FAILED
click,,,2018-07-16 11:00:33,2018-07-16 11:00:33,0.021s,FAILED
verifyElementText,,,2018-07-16 11:00:33,2018-07-16 11:00:33,0.026s,FAILED
back,,,2018-07-16 11:00:33,2018-07-16 11:00:33,0.015s,FAILED
delay,,,2018-07-16 11:00:33,2018-07-16 11:00:45,12.006s,PASSED
