Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-04 11:09:01,2018-07-04 11:10:39,1m - 37.323s,FAILED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-04 11:09:02,2018-07-04 11:09:22,19.096s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 11:09:03,2018-07-04 11:09:13,9.655s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 11:09:13,2018-07-04 11:09:14,1.314s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 11:09:14,2018-07-04 11:09:16,1.369s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 11:09:16,2018-07-04 11:09:21,5.103s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 11:09:21,2018-07-04 11:09:21,0.501s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:09:21,2018-07-04 11:09:21,0.307s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:09:21,2018-07-04 11:09:22,0.082s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-04 11:09:22,2018-07-04 11:09:25,3.649s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:09:23,2018-07-04 11:09:25,2.225s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-04 11:09:25,2018-07-04 11:09:25,0.331s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 11:09:25,2018-07-04 11:09:25,0.176s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:09:25,2018-07-04 11:09:25,0.000s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-04 11:09:25,2018-07-04 11:09:27,1.651s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:09:26,2018-07-04 11:09:26,0.373s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 11:09:26,2018-07-04 11:09:27,0.803s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:09:27,2018-07-04 11:09:27,0.032s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-04 11:09:27,2018-07-04 11:10:03,35.945s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 11:09:27,2018-07-04 11:09:28,0.452s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:09:28,2018-07-04 11:09:28,0.429s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:09:28,2018-07-04 11:10:03,34.519s,FAILED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-04 11:10:03,2018-07-04 11:10:37,34.522s,FAILED
scrollToElement,Chrome 67.0.3396.99,,2018-07-04 11:10:03,2018-07-04 11:10:37,33.901s,FAILED
