Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-02 14:53:16,2018-07-02 14:54:16,59.910s,PASSED
,,,,,,
Test Cases/Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-02 14:53:17,2018-07-02 14:53:41,23.795s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-02 14:53:19,2018-07-02 14:53:28,9.413s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-02 14:53:28,2018-07-02 14:53:29,1.210s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-02 14:53:29,2018-07-02 14:53:32,2.838s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 14:53:32,2018-07-02 14:53:40,7.995s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 14:53:40,2018-07-02 14:53:41,0.599s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:53:41,2018-07-02 14:53:41,0.284s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-02 14:53:41,2018-07-02 14:53:48,6.543s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:53:42,2018-07-02 14:53:47,4.798s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-02 14:53:47,2018-07-02 14:53:47,0.749s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-02 14:53:47,2018-07-02 14:53:48,0.165s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-02 14:53:48,2018-07-02 14:53:49,1.806s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:53:48,2018-07-02 14:53:49,0.419s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-02 14:53:49,2018-07-02 14:53:49,0.879s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-02 14:53:49,2018-07-02 14:53:57,7.477s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:53:50,2018-07-02 14:53:50,0.426s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:53:50,2018-07-02 14:53:51,0.563s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:53:51,2018-07-02 14:53:53,2.031s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-02 14:53:53,2018-07-02 14:53:56,2.633s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:53:56,2018-07-02 14:53:56,0.435s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:53:56,2018-07-02 14:53:57,0.814s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-02 14:53:57,2018-07-02 14:54:16,19.143s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-02 14:53:58,2018-07-02 14:53:58,0.205s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:53:58,2018-07-02 14:53:59,0.661s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:53:59,2018-07-02 14:54:01,2.772s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-02 14:54:01,2018-07-02 14:54:05,3.836s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:54:05,2018-07-02 14:54:06,0.275s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 14:54:06,2018-07-02 14:54:06,0.472s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:54:06,2018-07-02 14:54:06,0.469s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-02 14:54:07,2018-07-02 14:54:07,0.126s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:54:07,2018-07-02 14:54:08,1.866s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-02 14:54:08,2018-07-02 14:54:09,0.404s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:54:09,2018-07-02 14:54:09,0.294s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-02 14:54:09,2018-07-02 14:54:12,3.090s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:54:12,2018-07-02 14:54:14,2.175s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-02 14:54:14,2018-07-02 14:54:16,1.546s,PASSED
