Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-19 11:36:45,2018-07-19 11:59:08,22m - 22.542s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-19 11:36:46,2018-07-19 11:38:40,1m - 53.670s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-19 11:36:48,2018-07-19 11:38:00,1m - 12.123s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-19 11:38:00,2018-07-19 11:38:01,1.395s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-19 11:38:01,2018-07-19 11:38:15,13.549s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:38:15,2018-07-19 11:38:35,20.095s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:38:35,2018-07-19 11:38:37,1.732s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:38:37,2018-07-19 11:38:38,1.084s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:38:38,2018-07-19 11:38:38,0.434s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:38:38,2018-07-19 11:38:40,2.011s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:38:40,2018-07-19 11:38:40,0.038s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-19 11:38:40,2018-07-19 11:39:10,29.998s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:38:41,2018-07-19 11:38:42,0.841s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:38:42,2018-07-19 11:38:42,0.385s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:38:42,2018-07-19 11:38:55,12.870s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:38:55,2018-07-19 11:38:56,1.034s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:38:56,2018-07-19 11:38:56,0.364s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-19 11:38:56,2018-07-19 11:38:59,2.310s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-19 11:38:59,2018-07-19 11:38:59,0.015s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-19 11:38:59,2018-07-19 11:39:00,1.363s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:39:00,2018-07-19 11:39:10,10.021s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-19 11:39:10,2018-07-19 11:39:29,18.774s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:39:11,2018-07-19 11:39:11,0.316s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:39:11,2018-07-19 11:39:12,0.947s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:39:12,2018-07-19 11:39:12,0.237s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-19 11:39:12,2018-07-19 11:39:13,0.905s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-19 11:39:13,2018-07-19 11:39:13,0.011s,PASSED
