Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-19 10:07:26,2018-07-19 10:16:06,8m - 39.697s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,,,2018-07-19 10:07:29,2018-07-19 10:08:45,1m - 15.844s,FAILED
openBrowser,,,2018-07-19 10:07:30,2018-07-19 10:08:02,31.502s,FAILED
maximizeWindow,,,2018-07-19 10:08:02,2018-07-19 10:08:02,0.042s,FAILED
navigateToUrl,,,2018-07-19 10:08:02,2018-07-19 10:08:22,20.240s,FAILED
delay,,,2018-07-19 10:08:22,2018-07-19 10:08:42,20.057s,PASSED
setText,,,2018-07-19 10:08:42,2018-07-19 10:08:43,0.391s,FAILED
setText,,,2018-07-19 10:08:43,2018-07-19 10:08:43,0.217s,FAILED
click,,,2018-07-19 10:08:43,2018-07-19 10:08:43,0.185s,FAILED
delay,,,2018-07-19 10:08:43,2018-07-19 10:08:45,2.010s,PASSED
comment,,,2018-07-19 10:08:45,2018-07-19 10:08:45,0.060s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,,,2018-07-19 10:08:45,2018-07-19 10:08:48,2.882s,FAILED
click,,,2018-07-19 10:08:46,2018-07-19 10:08:48,1.263s,FAILED
click,,,2018-07-19 10:08:48,2018-07-19 10:08:48,0.267s,FAILED
click,,,2018-07-19 10:08:48,2018-07-19 10:08:48,0.175s,FAILED
setText,,,2018-07-19 10:08:48,2018-07-19 10:08:48,0.057s,FAILED
click,,,2018-07-19 10:08:48,2018-07-19 10:08:48,0.039s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),,,2018-07-19 10:08:48,2018-07-19 10:08:48,0.078s,FAILED
"Statement - If (text.contains(""Not Fraud""))",,,2018-07-19 10:08:48,2018-07-19 10:08:48,0.018s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,,,2018-07-19 10:08:48,2018-07-19 10:08:49,0.728s,FAILED
click,,,2018-07-19 10:08:49,2018-07-19 10:08:49,0.082s,FAILED
setText,,,2018-07-19 10:08:49,2018-07-19 10:08:49,0.001s,FAILED
click,,,2018-07-19 10:08:49,2018-07-19 10:08:49,0.089s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),,,2018-07-19 10:08:49,2018-07-19 10:08:49,0.034s,FAILED
"Statement - If (text.contains(""Fraud""))",,,2018-07-19 10:08:49,2018-07-19 10:08:49,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,,,2018-07-19 10:08:49,2018-07-19 10:08:58,8.632s,FAILED
click,,,2018-07-19 10:08:50,2018-07-19 10:08:50,0.101s,FAILED
setText,,,2018-07-19 10:08:50,2018-07-19 10:08:50,0.090s,FAILED
delay,,,2018-07-19 10:08:50,2018-07-19 10:08:53,2.973s,PASSED
click,,,2018-07-19 10:08:53,2018-07-19 10:08:53,0.111s,FAILED
setText,,,2018-07-19 10:08:53,2018-07-19 10:08:53,0.159s,FAILED
delay,,,2018-07-19 10:08:53,2018-07-19 10:08:56,3.020s,PASSED
sendKeys,,,2018-07-19 10:08:56,2018-07-19 10:08:57,0.984s,FAILED
click,,,2018-07-19 10:08:57,2018-07-19 10:08:57,0.055s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),,,2018-07-19 10:08:57,2018-07-19 10:08:58,0.170s,FAILED
"Statement - If (text.contains(""Suspicious""))",,,2018-07-19 10:08:58,2018-07-19 10:08:58,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,,,2018-07-19 10:08:58,2018-07-19 10:09:04,6.322s,FAILED
click,,,2018-07-19 10:08:58,2018-07-19 10:08:58,0.192s,FAILED
click,,,2018-07-19 10:08:58,2018-07-19 10:08:58,0.023s,FAILED
click,,,2018-07-19 10:08:58,2018-07-19 10:08:59,0.134s,FAILED
delay,,,2018-07-19 10:08:59,2018-07-19 10:09:01,2.021s,PASSED
click,,,2018-07-19 10:09:01,2018-07-19 10:09:01,0.102s,FAILED
delay,,,2018-07-19 10:09:01,2018-07-19 10:09:04,3.026s,PASSED
setText,,,2018-07-19 10:09:04,2018-07-19 10:09:04,0.100s,FAILED
click,,,2018-07-19 10:09:04,2018-07-19 10:09:04,0.065s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),,,2018-07-19 10:09:04,2018-07-19 10:09:04,0.019s,FAILED
"Statement - If (text.contains(""Fraud""))",,,2018-07-19 10:09:04,2018-07-19 10:09:04,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,,,2018-07-19 10:09:04,2018-07-19 10:09:17,12.576s,FAILED
click,,,2018-07-19 10:09:05,2018-07-19 10:09:05,0.020s,FAILED
click,,,2018-07-19 10:09:05,2018-07-19 10:09:05,0.018s,FAILED
delay,,,2018-07-19 10:09:05,2018-07-19 10:09:07,1.989s,PASSED
click,,,2018-07-19 10:09:07,2018-07-19 10:09:07,0.005s,FAILED
delay,,,2018-07-19 10:09:07,2018-07-19 10:09:09,2.008s,PASSED
click,,,2018-07-19 10:09:09,2018-07-19 10:09:09,0.036s,FAILED
delay,,,2018-07-19 10:09:09,2018-07-19 10:09:12,3.021s,PASSED
setText,,,2018-07-19 10:09:12,2018-07-19 10:09:12,0.024s,FAILED
delay,,,2018-07-19 10:09:12,2018-07-19 10:09:14,2.041s,PASSED
click,,,2018-07-19 10:09:14,2018-07-19 10:09:14,0.479s,FAILED
comment,,,2018-07-19 10:09:14,2018-07-19 10:09:14,0.000s,PASSED
delay,,,2018-07-19 10:09:14,2018-07-19 10:09:16,2.004s,PASSED
verifyElementText,,,2018-07-19 10:09:16,2018-07-19 10:09:17,0.287s,FAILED
comment,,,2018-07-19 10:09:17,2018-07-19 10:09:17,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,,,2018-07-19 10:09:17,2018-07-19 10:09:28,10.889s,FAILED
click,,,2018-07-19 10:09:17,2018-07-19 10:09:17,0.053s,FAILED
click,,,2018-07-19 10:09:17,2018-07-19 10:09:17,0.036s,FAILED
click,,,2018-07-19 10:09:17,2018-07-19 10:09:17,0.053s,FAILED
delay,,,2018-07-19 10:09:17,2018-07-19 10:09:19,1.987s,PASSED
click,,,2018-07-19 10:09:19,2018-07-19 10:09:19,0.033s,FAILED
delay,,,2018-07-19 10:09:19,2018-07-19 10:09:21,2.007s,PASSED
setText,,,2018-07-19 10:09:21,2018-07-19 10:09:21,0.026s,FAILED
delay,,,2018-07-19 10:09:21,2018-07-19 10:09:23,2.021s,PASSED
click,,,2018-07-19 10:09:23,2018-07-19 10:09:23,0.043s,FAILED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:09:23,2018-07-19 10:09:23,0.043s,FAILED
comment,,,2018-07-19 10:09:23,2018-07-19 10:09:23,0.000s,PASSED
delay,,,2018-07-19 10:09:23,2018-07-19 10:09:25,1.987s,PASSED
verifyElementText,,,2018-07-19 10:09:25,2018-07-19 10:09:26,0.070s,FAILED
comment,,,2018-07-19 10:09:26,2018-07-19 10:09:26,0.000s,PASSED
delay,,,2018-07-19 10:09:26,2018-07-19 10:09:28,1.986s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,,,2018-07-19 10:09:28,2018-07-19 10:09:40,12.643s,FAILED
click,,,2018-07-19 10:09:28,2018-07-19 10:09:28,0.187s,FAILED
delay,,,2018-07-19 10:09:28,2018-07-19 10:09:30,2.015s,PASSED
setText,,,2018-07-19 10:09:30,2018-07-19 10:09:31,0.618s,FAILED
delay,,,2018-07-19 10:09:31,2018-07-19 10:09:33,2.027s,PASSED
setText,,,2018-07-19 10:09:33,2018-07-19 10:09:33,0.035s,FAILED
delay,,,2018-07-19 10:09:33,2018-07-19 10:09:38,5.004s,PASSED
verifyElementText,,,2018-07-19 10:09:38,2018-07-19 10:09:38,0.111s,FAILED
comment,,,2018-07-19 10:09:38,2018-07-19 10:09:38,0.004s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:09:38,2018-07-19 10:09:38,0.009s,FAILED
delay,,,2018-07-19 10:09:38,2018-07-19 10:09:40,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,,,2018-07-19 10:09:41,2018-07-19 10:09:53,12.163s,FAILED
click,,,2018-07-19 10:09:41,2018-07-19 10:09:41,0.020s,FAILED
delay,,,2018-07-19 10:09:41,2018-07-19 10:09:43,2.006s,PASSED
setText,,,2018-07-19 10:09:43,2018-07-19 10:09:44,0.239s,FAILED
delay,,,2018-07-19 10:09:44,2018-07-19 10:09:46,2.008s,PASSED
setText,,,2018-07-19 10:09:46,2018-07-19 10:09:46,0.053s,FAILED
delay,,,2018-07-19 10:09:46,2018-07-19 10:09:51,4.988s,PASSED
verifyElementText,,,2018-07-19 10:09:51,2018-07-19 10:09:51,0.053s,FAILED
comment,,,2018-07-19 10:09:51,2018-07-19 10:09:51,0.019s,PASSED
delay,,,2018-07-19 10:09:51,2018-07-19 10:09:53,1.989s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,,,2018-07-19 10:09:53,2018-07-19 10:09:54,1.542s,FAILED
click,,,2018-07-19 10:09:54,2018-07-19 10:09:54,0.165s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),,,2018-07-19 10:09:54,2018-07-19 10:09:54,0.029s,FAILED
"Statement - If (text.contains(""1100231482""))",,,2018-07-19 10:09:54,2018-07-19 10:09:54,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,,,2018-07-19 10:09:54,2018-07-19 10:09:55,0.741s,FAILED
click,,,2018-07-19 10:09:55,2018-07-19 10:09:55,0.038s,FAILED
verifyElementPresent,,,2018-07-19 10:09:55,2018-07-19 10:09:55,0.054s,FAILED
getText,,,2018-07-19 10:09:55,2018-07-19 10:09:55,0.019s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,,,2018-07-19 10:09:55,2018-07-19 10:09:56,0.585s,FAILED
click,,,2018-07-19 10:09:56,2018-07-19 10:09:56,0.113s,FAILED
verifyElementPresent,,,2018-07-19 10:09:56,2018-07-19 10:09:56,0.021s,FAILED
getText,,,2018-07-19 10:09:56,2018-07-19 10:09:56,0.001s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,,,2018-07-19 10:09:56,2018-07-19 10:09:56,0.487s,FAILED
click,,,2018-07-19 10:09:56,2018-07-19 10:09:56,0.066s,FAILED
verifyElementPresent,,,2018-07-19 10:09:56,2018-07-19 10:09:56,0.032s,FAILED
getText,,,2018-07-19 10:09:56,2018-07-19 10:09:56,0.001s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,,,2018-07-19 10:09:56,2018-07-19 10:09:57,0.641s,FAILED
click,,,2018-07-19 10:09:57,2018-07-19 10:09:57,0.111s,FAILED
verifyElementPresent,,,2018-07-19 10:09:57,2018-07-19 10:09:57,0.016s,FAILED
getText,,,2018-07-19 10:09:57,2018-07-19 10:09:57,0.001s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,,,2018-07-19 10:09:57,2018-07-19 10:09:58,0.769s,FAILED
click,,,2018-07-19 10:09:57,2018-07-19 10:09:58,0.351s,FAILED
verifyElementPresent,,,2018-07-19 10:09:58,2018-07-19 10:09:58,0.020s,FAILED
getText,,,2018-07-19 10:09:58,2018-07-19 10:09:58,0.027s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,,,2018-07-19 10:09:58,2018-07-19 10:09:58,0.625s,FAILED
click,,,2018-07-19 10:09:58,2018-07-19 10:09:58,0.044s,FAILED
verifyElementPresent,,,2018-07-19 10:09:58,2018-07-19 10:09:58,0.020s,FAILED
getText,,,2018-07-19 10:09:58,2018-07-19 10:09:58,0.026s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,,,2018-07-19 10:09:58,2018-07-19 10:09:59,0.503s,FAILED
click,,,2018-07-19 10:09:59,2018-07-19 10:09:59,0.030s,FAILED
verifyElementVisible,,,2018-07-19 10:09:59,2018-07-19 10:09:59,0.028s,FAILED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:09:59,2018-07-19 10:09:59,0.025s,FAILED
,,,,,,
