Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-02 14:50:03,2018-07-02 14:51:02,58.695s,PASSED
,,,,,,
Test Cases/Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-02 14:50:04,2018-07-02 14:50:26,22.185s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-02 14:50:05,2018-07-02 14:50:16,10.610s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-02 14:50:16,2018-07-02 14:50:17,1.227s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-02 14:50:17,2018-07-02 14:50:19,1.565s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 14:50:19,2018-07-02 14:50:25,6.638s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 14:50:25,2018-07-02 14:50:26,0.583s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:50:26,2018-07-02 14:50:26,0.437s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-02 14:50:26,2018-07-02 14:50:32,5.554s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:50:28,2018-07-02 14:50:31,3.826s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-02 14:50:31,2018-07-02 14:50:32,0.374s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-02 14:50:32,2018-07-02 14:50:32,0.196s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-02 14:50:32,2018-07-02 14:50:34,1.771s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:50:33,2018-07-02 14:50:33,0.384s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-02 14:50:33,2018-07-02 14:50:34,0.772s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-02 14:50:34,2018-07-02 14:50:41,7.546s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:50:34,2018-07-02 14:50:35,0.552s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:50:35,2018-07-02 14:50:35,0.435s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:50:35,2018-07-02 14:50:37,2.034s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-02 14:50:37,2018-07-02 14:50:40,2.865s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:50:40,2018-07-02 14:50:41,0.398s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:50:41,2018-07-02 14:50:41,0.557s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-02 14:50:41,2018-07-02 14:51:01,19.980s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-02 14:50:42,2018-07-02 14:50:43,0.198s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:50:43,2018-07-02 14:50:43,0.470s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:50:43,2018-07-02 14:50:46,2.848s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-02 14:50:46,2018-07-02 14:50:50,3.884s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:50:50,2018-07-02 14:50:50,0.292s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 14:50:50,2018-07-02 14:50:50,0.420s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:50:50,2018-07-02 14:50:51,0.456s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-02 14:50:51,2018-07-02 14:50:51,0.104s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:50:51,2018-07-02 14:50:53,1.884s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-02 14:50:53,2018-07-02 14:50:53,0.389s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:50:53,2018-07-02 14:50:54,0.219s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-02 14:50:54,2018-07-02 14:50:57,3.076s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 14:50:57,2018-07-02 14:51:00,3.133s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-02 14:51:00,2018-07-02 14:51:01,1.523s,PASSED
