Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-11 10:26:18,2018-07-11 10:27:42,1m - 24.236s,PASSED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-11 10:26:21,2018-07-11 10:27:02,40.101s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-11 10:26:22,2018-07-11 10:26:47,24.253s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-11 10:26:47,2018-07-11 10:26:48,1.382s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-11 10:26:48,2018-07-11 10:26:52,4.411s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:26:52,2018-07-11 10:27:00,7.995s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:27:00,2018-07-11 10:27:01,0.684s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:27:01,2018-07-11 10:27:01,0.361s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:27:01,2018-07-11 10:27:02,0.100s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-11 10:27:02,2018-07-11 10:27:06,4.547s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:27:03,2018-07-11 10:27:06,2.808s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-11 10:27:06,2018-07-11 10:27:06,0.402s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:27:06,2018-07-11 10:27:06,0.178s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:27:06,2018-07-11 10:27:06,0.001s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-11 10:27:06,2018-07-11 10:27:08,1.948s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:27:07,2018-07-11 10:27:07,0.534s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:27:07,2018-07-11 10:27:08,0.835s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:27:08,2018-07-11 10:27:08,0.007s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-11 10:27:08,2018-07-11 10:27:18,9.968s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:27:09,2018-07-11 10:27:09,0.611s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:27:09,2018-07-11 10:27:10,0.494s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:27:10,2018-07-11 10:27:12,2.052s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:27:12,2018-07-11 10:27:13,0.714s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:27:13,2018-07-11 10:27:15,2.859s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:27:15,2018-07-11 10:27:16,0.521s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:27:16,2018-07-11 10:27:17,0.668s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-11 10:27:17,2018-07-11 10:27:18,1.342s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:27:18,2018-07-11 10:27:18,0.017s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-11 10:27:18,2018-07-11 10:27:42,23.805s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-11 10:27:19,2018-07-11 10:27:19,0.251s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:27:19,2018-07-11 10:27:21,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:27:21,2018-07-11 10:27:21,0.311s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:27:21,2018-07-11 10:27:25,4.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:27:25,2018-07-11 10:27:26,0.385s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-11 10:27:26,2018-07-11 10:27:30,3.976s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:27:30,2018-07-11 10:27:30,0.241s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:27:30,2018-07-11 10:27:31,0.494s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:27:31,2018-07-11 10:27:31,0.502s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-11 10:27:31,2018-07-11 10:27:31,0.352s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:27:31,2018-07-11 10:27:33,1.548s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:27:33,2018-07-11 10:27:33,0.010s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:27:33,2018-07-11 10:27:34,0.700s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-11 10:27:34,2018-07-11 10:27:34,0.128s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:27:34,2018-07-11 10:27:34,0.275s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:27:34,2018-07-11 10:27:37,3.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:27:37,2018-07-11 10:27:40,2.556s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:27:40,2018-07-11 10:27:40,0.010s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-11 10:27:40,2018-07-11 10:27:42,2.129s,PASSED
