Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-02 17:06:18,2018-07-02 17:07:42,1m - 24.108s,FAILED
,,,,,,
Test Cases/Alert Manager Login/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-02 17:06:19,2018-07-02 17:07:05,46.044s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-02 17:06:20,2018-07-02 17:06:34,13.933s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-02 17:06:34,2018-07-02 17:06:36,1.328s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-02 17:06:36,2018-07-02 17:06:39,3.160s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-02 17:06:39,2018-07-02 17:06:59,20.090s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:06:59,2018-07-02 17:07:04,5.476s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:07:04,2018-07-02 17:07:05,0.743s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-02 17:07:05,2018-07-02 17:07:40,34.501s,FAILED
click,Chrome 67.0.3396.99,,2018-07-02 17:07:06,2018-07-02 17:07:40,33.866s,FAILED
