Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-18 17:32:01,2018-07-18 17:45:36,13m - 35.663s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-18 17:32:02,2018-07-18 17:33:15,1m - 12.932s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-18 17:32:03,2018-07-18 17:32:31,27.684s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-18 17:32:31,2018-07-18 17:32:32,1.275s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-18 17:32:32,2018-07-18 17:32:50,17.569s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:32:50,2018-07-18 17:33:10,20.064s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:33:10,2018-07-18 17:33:12,2.097s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:33:12,2018-07-18 17:33:12,0.501s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:33:12,2018-07-18 17:33:13,0.282s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:33:13,2018-07-18 17:33:15,2.051s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:33:15,2018-07-18 17:33:15,0.034s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-18 17:33:15,2018-07-18 17:33:41,26.680s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:33:15,2018-07-18 17:33:16,1.035s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:33:16,2018-07-18 17:33:17,0.370s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:33:17,2018-07-18 17:33:28,11.299s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:33:28,2018-07-18 17:33:29,0.998s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:33:29,2018-07-18 17:33:29,0.264s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 17:33:29,2018-07-18 17:33:31,1.366s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-18 17:33:31,2018-07-18 17:33:31,0.013s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-18 17:33:31,2018-07-18 17:33:31,0.665s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:33:31,2018-07-18 17:33:41,10.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-18 17:33:42,2018-07-18 17:34:02,20.399s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:33:43,2018-07-18 17:33:43,0.361s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:33:43,2018-07-18 17:33:44,0.915s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:33:44,2018-07-18 17:33:44,0.388s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 17:33:44,2018-07-18 17:33:46,1.808s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-18 17:33:46,2018-07-18 17:33:46,0.013s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:33:46,2018-07-18 17:33:47,0.714s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:33:47,2018-07-18 17:34:02,15.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-18 17:34:02,2018-07-18 17:34:17,15.088s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:34:03,2018-07-18 17:34:03,0.513s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:34:03,2018-07-18 17:34:04,0.984s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:34:04,2018-07-18 17:34:07,3.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:34:07,2018-07-18 17:34:08,0.483s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:34:08,2018-07-18 17:34:08,0.754s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:34:08,2018-07-18 17:34:11,3.026s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:34:11,2018-07-18 17:34:12,0.221s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:34:12,2018-07-18 17:34:12,0.272s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 17:34:12,2018-07-18 17:34:13,1.357s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-18 17:34:13,2018-07-18 17:34:13,0.015s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:34:13,2018-07-18 17:34:14,0.630s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:34:14,2018-07-18 17:34:17,3.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-18 17:34:17,2018-07-18 17:34:46,29.243s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:34:18,2018-07-18 17:34:18,0.376s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:34:18,2018-07-18 17:34:18,0.323s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:34:18,2018-07-18 17:34:33,14.645s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:34:33,2018-07-18 17:34:35,2.029s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:34:35,2018-07-18 17:34:35,0.431s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:34:35,2018-07-18 17:34:38,3.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:34:38,2018-07-18 17:34:39,0.464s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:34:39,2018-07-18 17:34:39,0.271s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 17:34:39,2018-07-18 17:34:40,1.136s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-18 17:34:40,2018-07-18 17:34:40,0.003s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-07-18 17:34:40,2018-07-18 17:34:40,0.011s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:34:40,2018-07-18 17:34:41,0.642s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:34:41,2018-07-18 17:34:44,3.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:34:44,2018-07-18 17:34:44,0.208s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:34:44,2018-07-18 17:34:44,0.018s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:34:44,2018-07-18 17:34:46,1.990s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-18 17:34:46,2018-07-18 17:35:09,22.603s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:34:47,2018-07-18 17:34:47,0.431s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:34:47,2018-07-18 17:34:47,0.246s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:34:48,2018-07-18 17:34:50,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:34:50,2018-07-18 17:34:58,8.787s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:34:58,2018-07-18 17:35:00,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:35:00,2018-07-18 17:35:01,0.384s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:01,2018-07-18 17:35:04,3.025s,PASSED
