Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 12:44:51,2018-07-03 12:46:20,1m - 29.621s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 12:44:52,2018-07-03 12:45:30,37.983s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 12:44:53,2018-07-03 12:45:04,11.223s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 12:45:04,2018-07-03 12:45:06,1.257s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 12:45:06,2018-07-03 12:45:08,2.137s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:45:08,2018-07-03 12:45:28,20.226s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:45:28,2018-07-03 12:45:29,0.902s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:45:29,2018-07-03 12:45:30,0.819s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:45:30,2018-07-03 12:45:30,0.390s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-03 12:45:30,2018-07-03 12:45:55,24.554s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:45:31,2018-07-03 12:45:32,0.409s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:45:32,2018-07-03 12:45:32,0.399s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:45:32,2018-07-03 12:45:44,12.285s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:45:44,2018-07-03 12:45:46,2.038s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:45:46,2018-07-03 12:45:48,1.145s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:45:48,2018-07-03 12:45:51,3.025s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:45:51,2018-07-03 12:45:51,0.700s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:45:51,2018-07-03 12:45:52,0.322s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:45:52,2018-07-03 12:45:55,3.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-03 12:45:55,2018-07-03 12:46:17,22.265s,FAILED
click,Chrome 67.0.3396.99,,2018-07-03 12:45:55,2018-07-03 12:45:56,0.378s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:45:56,2018-07-03 12:45:56,0.298s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:45:56,2018-07-03 12:45:58,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:45:58,2018-07-03 12:46:08,10.021s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:46:08,2018-07-03 12:46:10,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:46:10,2018-07-03 12:46:10,0.386s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:46:10,2018-07-03 12:46:13,3.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:46:13,2018-07-03 12:46:14,0.651s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:46:14,2018-07-03 12:46:16,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:46:16,2018-07-03 12:46:17,0.899s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspicious,Chrome 67.0.3396.99,,2018-07-03 12:46:17,2018-07-03 12:46:19,1.732s,FAILED
click,Chrome 67.0.3396.99,,2018-07-03 12:46:18,2018-07-03 12:46:19,0.699s,FAILED
