Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-24 17:17:27,2018-07-24 17:26:19,8m - 52.035s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,,,2018-07-24 17:17:33,2018-07-24 17:19:05,1m - 31.851s,FAILED
openBrowser,,,2018-07-24 17:17:35,2018-07-24 17:18:31,55.407s,FAILED
maximizeWindow,,,2018-07-24 17:18:31,2018-07-24 17:18:31,0.125s,FAILED
navigateToUrl,,,2018-07-24 17:18:31,2018-07-24 17:18:42,11.370s,FAILED
delay,,,2018-07-24 17:18:42,2018-07-24 17:19:02,20.133s,PASSED
setText,,,2018-07-24 17:19:02,2018-07-24 17:19:03,0.315s,FAILED
setText,,,2018-07-24 17:19:03,2018-07-24 17:19:03,0.162s,FAILED
click,,,2018-07-24 17:19:03,2018-07-24 17:19:03,0.101s,FAILED
delay,,,2018-07-24 17:19:03,2018-07-24 17:19:05,2.014s,PASSED
comment,,,2018-07-24 17:19:05,2018-07-24 17:19:05,0.112s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,,,2018-07-24 17:19:05,2018-07-24 17:19:06,0.964s,FAILED
click,,,2018-07-24 17:19:06,2018-07-24 17:19:06,0.054s,FAILED
click,,,2018-07-24 17:19:06,2018-07-24 17:19:06,0.094s,FAILED
click,,,2018-07-24 17:19:06,2018-07-24 17:19:06,0.073s,FAILED
setText,,,2018-07-24 17:19:06,2018-07-24 17:19:06,0.045s,FAILED
click,,,2018-07-24 17:19:06,2018-07-24 17:19:06,0.037s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),,,2018-07-24 17:19:06,2018-07-24 17:19:06,0.061s,FAILED
"Statement - If (text.contains(""Not Fraud""))",,,2018-07-24 17:19:06,2018-07-24 17:19:06,0.019s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,,,2018-07-24 17:19:06,2018-07-24 17:19:07,0.630s,FAILED
click,,,2018-07-24 17:19:07,2018-07-24 17:19:07,0.049s,FAILED
setText,,,2018-07-24 17:19:07,2018-07-24 17:19:07,0.033s,FAILED
click,,,2018-07-24 17:19:07,2018-07-24 17:19:07,0.036s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),,,2018-07-24 17:19:07,2018-07-24 17:19:07,0.024s,FAILED
"Statement - If (text.contains(""Fraud""))",,,2018-07-24 17:19:07,2018-07-24 17:19:07,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,,,2018-07-24 17:19:07,2018-07-24 17:19:14,7.208s,FAILED
click,,,2018-07-24 17:19:07,2018-07-24 17:19:07,0.058s,FAILED
setText,,,2018-07-24 17:19:07,2018-07-24 17:19:07,0.056s,FAILED
delay,,,2018-07-24 17:19:07,2018-07-24 17:19:10,3.010s,PASSED
click,,,2018-07-24 17:19:10,2018-07-24 17:19:11,0.148s,FAILED
setText,,,2018-07-24 17:19:11,2018-07-24 17:19:11,0.077s,FAILED
delay,,,2018-07-24 17:19:11,2018-07-24 17:19:14,3.018s,PASSED
sendKeys,,,2018-07-24 17:19:14,2018-07-24 17:19:14,0.177s,FAILED
click,,,2018-07-24 17:19:14,2018-07-24 17:19:14,0.074s,FAILED
