Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-06 14:37:37,2018-07-06 14:39:07,1m - 29.818s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,,,2018-07-06 14:37:38,2018-07-06 14:37:51,12.834s,FAILED
click,,,2018-07-06 14:37:39,2018-07-06 14:37:41,1.257s,FAILED
setText,,,2018-07-06 14:37:41,2018-07-06 14:37:41,0.131s,FAILED
click,,,2018-07-06 14:37:41,2018-07-06 14:37:41,0.067s,FAILED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-06 14:37:41,2018-07-06 14:37:41,0.087s,FAILED
comment,,,2018-07-06 14:37:41,2018-07-06 14:37:41,0.045s,PASSED
delay,,,2018-07-06 14:37:41,2018-07-06 14:37:51,10.053s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,,,2018-07-06 14:37:51,2018-07-06 14:38:03,11.721s,FAILED
click,,,2018-07-06 14:37:52,2018-07-06 14:37:52,0.069s,FAILED
delay,,,2018-07-06 14:37:52,2018-07-06 14:37:54,2.043s,PASSED
setText,,,2018-07-06 14:37:54,2018-07-06 14:37:56,2.304s,FAILED
delay,,,2018-07-06 14:37:56,2018-07-06 14:37:58,1.977s,PASSED
setText,,,2018-07-06 14:37:58,2018-07-06 14:37:58,0.145s,FAILED
delay,,,2018-07-06 14:37:58,2018-07-06 14:38:00,1.982s,PASSED
verifyElementText,,,2018-07-06 14:38:00,2018-07-06 14:38:00,0.085s,FAILED
getText,,,2018-07-06 14:38:00,2018-07-06 14:38:01,0.089s,FAILED
verifyElementPresent,,,2018-07-06 14:38:01,2018-07-06 14:38:01,0.078s,FAILED
getText,,,2018-07-06 14:38:01,2018-07-06 14:38:01,0.031s,FAILED
getText,,,2018-07-06 14:38:01,2018-07-06 14:38:01,0.017s,FAILED
getText,,,2018-07-06 14:38:01,2018-07-06 14:38:01,0.018s,FAILED
getText,,,2018-07-06 14:38:01,2018-07-06 14:38:01,0.033s,FAILED
verifyElementPresent,,,2018-07-06 14:38:01,2018-07-06 14:38:01,0.046s,FAILED
delay,,,2018-07-06 14:38:01,2018-07-06 14:38:03,1.978s,PASSED
comment,,,2018-07-06 14:38:03,2018-07-06 14:38:03,0.009s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-06 14:38:03,2018-07-06 14:38:03,0.011s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,,,2018-07-06 14:38:03,2018-07-06 14:38:24,21.566s,FAILED
clearText,,,2018-07-06 14:38:04,2018-07-06 14:38:04,0.082s,FAILED
click,,,2018-07-06 14:38:04,2018-07-06 14:38:04,0.016s,FAILED
delay,,,2018-07-06 14:38:04,2018-07-06 14:38:06,1.991s,PASSED
click,,,2018-07-06 14:38:06,2018-07-06 14:38:06,0.076s,FAILED
delay,,,2018-07-06 14:38:06,2018-07-06 14:38:08,2.023s,PASSED
click,,,2018-07-06 14:38:08,2018-07-06 14:38:08,0.062s,FAILED
setText,,,2018-07-06 14:38:08,2018-07-06 14:38:08,0.161s,FAILED
delay,,,2018-07-06 14:38:08,2018-07-06 14:38:10,2.004s,PASSED
sendKeys,,,2018-07-06 14:38:10,2018-07-06 14:38:10,0.063s,FAILED
delay,,,2018-07-06 14:38:10,2018-07-06 14:38:12,2.008s,PASSED
click,,,2018-07-06 14:38:12,2018-07-06 14:38:12,0.058s,FAILED
getText,,,2018-07-06 14:38:12,2018-07-06 14:38:12,0.032s,FAILED
comment,,,2018-07-06 14:38:12,2018-07-06 14:38:12,0.005s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-06 14:38:12,2018-07-06 14:38:12,0.005s,FAILED
click,,,2018-07-06 14:38:12,2018-07-06 14:38:12,0.018s,FAILED
verifyElementText,,,2018-07-06 14:38:12,2018-07-06 14:38:12,0.015s,FAILED
back,,,2018-07-06 14:38:12,2018-07-06 14:38:12,0.033s,FAILED
delay,,,2018-07-06 14:38:12,2018-07-06 14:38:24,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,,,2018-07-06 14:38:24,2018-07-06 14:38:46,21.097s,FAILED
clearText,,,2018-07-06 14:38:25,2018-07-06 14:38:25,0.038s,FAILED
click,,,2018-07-06 14:38:25,2018-07-06 14:38:25,0.016s,FAILED
delay,,,2018-07-06 14:38:25,2018-07-06 14:38:27,1.992s,PASSED
click,,,2018-07-06 14:38:27,2018-07-06 14:38:27,0.073s,FAILED
delay,,,2018-07-06 14:38:27,2018-07-06 14:38:29,2.005s,PASSED
click,,,2018-07-06 14:38:29,2018-07-06 14:38:29,0.034s,FAILED
setText,,,2018-07-06 14:38:29,2018-07-06 14:38:29,0.112s,FAILED
delay,,,2018-07-06 14:38:29,2018-07-06 14:38:31,1.990s,PASSED
sendKeys,,,2018-07-06 14:38:31,2018-07-06 14:38:31,0.026s,FAILED
delay,,,2018-07-06 14:38:31,2018-07-06 14:38:33,2.007s,PASSED
click,,,2018-07-06 14:38:33,2018-07-06 14:38:33,0.033s,FAILED
getText,,,2018-07-06 14:38:33,2018-07-06 14:38:33,0.047s,FAILED
comment,,,2018-07-06 14:38:33,2018-07-06 14:38:33,0.016s,PASSED
