Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-11 12:42:43,2018-07-11 13:03:36,20m - 53.822s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-11 12:42:45,2018-07-11 12:43:40,55.151s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-11 12:42:46,2018-07-11 12:43:05,19.150s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-11 12:43:05,2018-07-11 12:43:07,1.350s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-11 12:43:07,2018-07-11 12:43:15,8.625s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:43:15,2018-07-11 12:43:35,20.090s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:43:35,2018-07-11 12:43:37,1.313s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:43:37,2018-07-11 12:43:37,0.724s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:43:37,2018-07-11 12:43:38,0.455s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:43:38,2018-07-11 12:43:40,2.029s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:43:40,2018-07-11 12:43:40,0.018s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-11 12:43:40,2018-07-11 12:44:06,25.949s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:43:41,2018-07-11 12:43:41,0.582s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:43:41,2018-07-11 12:43:42,0.346s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:43:42,2018-07-11 12:43:54,12.066s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:43:54,2018-07-11 12:43:55,1.094s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:43:55,2018-07-11 12:43:55,0.334s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:43:55,2018-07-11 12:43:55,0.012s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-11 12:43:55,2018-07-11 12:43:56,0.792s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:43:56,2018-07-11 12:44:06,10.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-11 12:44:06,2018-07-11 12:44:24,17.991s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:44:07,2018-07-11 12:44:07,0.536s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:44:07,2018-07-11 12:44:08,0.908s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:44:08,2018-07-11 12:44:08,0.278s,PASSED
