Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 12:13:00,2018-07-03 12:14:32,1m - 31.827s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 12:13:02,2018-07-03 12:13:39,37.250s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 12:13:03,2018-07-03 12:13:11,8.059s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 12:13:11,2018-07-03 12:13:12,1.210s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 12:13:12,2018-07-03 12:13:15,3.213s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:13:15,2018-07-03 12:13:36,20.196s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:13:36,2018-07-03 12:13:38,2.436s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:13:38,2018-07-03 12:13:39,0.474s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:13:39,2018-07-03 12:13:39,0.337s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-03 12:13:39,2018-07-03 12:14:05,25.592s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:13:40,2018-07-03 12:13:40,0.440s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:13:40,2018-07-03 12:13:41,0.372s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:13:41,2018-07-03 12:13:53,12.522s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:13:53,2018-07-03 12:13:54,1.020s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:13:54,2018-07-03 12:13:55,0.289s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:13:55,2018-07-03 12:14:05,10.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-03 12:14:05,2018-07-03 12:14:17,12.479s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:14:05,2018-07-03 12:14:06,0.309s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:14:06,2018-07-03 12:14:07,0.918s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:14:07,2018-07-03 12:14:07,0.524s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:14:07,2018-07-03 12:14:17,10.013s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-03 12:14:17,2018-07-03 12:14:30,13.190s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:14:18,2018-07-03 12:14:18,0.461s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:14:18,2018-07-03 12:14:19,1.070s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:14:19,2018-07-03 12:14:22,3.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:14:22,2018-07-03 12:14:23,0.436s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:14:23,2018-07-03 12:14:24,0.791s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:14:24,2018-07-03 12:14:27,3.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-03 12:14:27,2018-07-03 12:14:27,0.174s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:14:27,2018-07-03 12:14:27,0.328s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:14:27,2018-07-03 12:14:30,3.011s,PASSED
