Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-10 12:06:48,2018-07-10 12:08:34,1m - 46.325s,PASSED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-10 12:06:50,2018-07-10 12:07:44,53.774s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 12:06:52,2018-07-10 12:07:23,31.278s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 12:07:23,2018-07-10 12:07:25,1.752s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-10 12:07:25,2018-07-10 12:07:34,8.256s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:07:34,2018-07-10 12:07:42,8.904s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:07:42,2018-07-10 12:07:44,1.085s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:07:44,2018-07-10 12:07:44,0.647s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:07:44,2018-07-10 12:07:44,0.092s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-10 12:07:44,2018-07-10 12:07:51,6.888s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:07:45,2018-07-10 12:07:50,4.705s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-10 12:07:50,2018-07-10 12:07:51,0.831s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:07:51,2018-07-10 12:07:51,0.248s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:07:51,2018-07-10 12:07:51,0.012s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-10 12:07:51,2018-07-10 12:07:54,2.636s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:07:52,2018-07-10 12:07:53,0.547s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:07:53,2018-07-10 12:07:54,1.306s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:07:54,2018-07-10 12:07:54,0.009s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-10 12:07:54,2018-07-10 12:08:07,12.694s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:07:55,2018-07-10 12:07:56,0.843s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:07:56,2018-07-10 12:07:56,0.796s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:07:56,2018-07-10 12:07:58,2.061s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:07:58,2018-07-10 12:07:59,0.647s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:07:59,2018-07-10 12:08:04,4.756s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:04,2018-07-10 12:08:04,0.453s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:04,2018-07-10 12:08:05,0.689s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-10 12:08:05,2018-07-10 12:08:07,1.533s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:08:07,2018-07-10 12:08:07,0.006s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-10 12:08:07,2018-07-10 12:08:34,27.409s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-10 12:08:08,2018-07-10 12:08:09,0.898s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:08:09,2018-07-10 12:08:11,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:11,2018-07-10 12:08:11,0.571s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:08:11,2018-07-10 12:08:15,4.025s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:15,2018-07-10 12:08:16,1.126s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-10 12:08:16,2018-07-10 12:08:21,4.293s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:21,2018-07-10 12:08:21,0.438s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:08:21,2018-07-10 12:08:22,0.722s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:22,2018-07-10 12:08:22,0.542s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-10 12:08:22,2018-07-10 12:08:23,0.378s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:23,2018-07-10 12:08:24,1.596s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:08:24,2018-07-10 12:08:24,0.009s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:08:24,2018-07-10 12:08:25,0.751s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-10 12:08:25,2018-07-10 12:08:25,0.160s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:25,2018-07-10 12:08:26,0.309s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:08:26,2018-07-10 12:08:29,3.021s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:29,2018-07-10 12:08:32,3.146s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:08:32,2018-07-10 12:08:32,0.017s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-10 12:08:32,2018-07-10 12:08:34,2.242s,PASSED
