Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-11 10:27:48,2018-07-11 10:28:14,26.114s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,,,2018-07-11 10:27:49,2018-07-11 10:28:14,24.892s,FAILED
clearText,,,2018-07-11 10:27:50,2018-07-11 10:27:51,1.252s,FAILED
click,,,2018-07-11 10:27:51,2018-07-11 10:27:52,0.149s,FAILED
delay,,,2018-07-11 10:27:52,2018-07-11 10:27:54,2.069s,PASSED
click,,,2018-07-11 10:27:54,2018-07-11 10:27:54,0.020s,FAILED
click,,,2018-07-11 10:27:54,2018-07-11 10:27:54,0.042s,FAILED
setText,,,2018-07-11 10:27:54,2018-07-11 10:27:54,0.078s,FAILED
delay,,,2018-07-11 10:27:54,2018-07-11 10:27:56,2.012s,PASSED
sendKeys,,,2018-07-11 10:27:56,2018-07-11 10:27:56,0.106s,FAILED
delay,,,2018-07-11 10:27:56,2018-07-11 10:28:01,4.989s,PASSED
click,,,2018-07-11 10:28:01,2018-07-11 10:28:01,0.090s,FAILED
getText,,,2018-07-11 10:28:01,2018-07-11 10:28:01,0.247s,FAILED
comment,,,2018-07-11 10:28:01,2018-07-11 10:28:01,0.036s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-11 10:28:01,2018-07-11 10:28:01,0.106s,FAILED
verifyElementText,,,2018-07-11 10:28:01,2018-07-11 10:28:02,0.136s,FAILED
refresh,,,2018-07-11 10:28:02,2018-07-11 10:28:02,0.059s,FAILED
delay,,,2018-07-11 10:28:02,2018-07-11 10:28:14,12.026s,PASSED
