Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 12:31:11,2018-07-04 12:32:51,1m - 40.024s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 12:31:12,2018-07-04 12:31:57,45.511s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 12:31:13,2018-07-04 12:31:21,8.172s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 12:31:21,2018-07-04 12:31:23,1.228s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 12:31:23,2018-07-04 12:31:28,5.322s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:31:28,2018-07-04 12:31:48,20.173s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:31:48,2018-07-04 12:31:54,6.461s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:31:54,2018-07-04 12:31:55,0.568s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:31:55,2018-07-04 12:31:55,0.277s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:31:55,2018-07-04 12:31:57,2.046s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:31:57,2018-07-04 12:31:57,0.048s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-04 12:31:57,2018-07-04 12:32:23,25.349s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:31:58,2018-07-04 12:31:59,0.660s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:31:59,2018-07-04 12:31:59,0.348s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:31:59,2018-07-04 12:32:10,11.115s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:32:10,2018-07-04 12:32:11,0.915s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:32:11,2018-07-04 12:32:12,0.286s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:32:12,2018-07-04 12:32:12,0.006s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-04 12:32:12,2018-07-04 12:32:13,1.148s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:32:13,2018-07-04 12:32:23,10.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-04 12:32:23,2018-07-04 12:32:36,12.805s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:32:23,2018-07-04 12:32:24,0.310s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:32:24,2018-07-04 12:32:25,0.854s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:32:25,2018-07-04 12:32:25,0.275s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 12:32:25,2018-07-04 12:32:26,0.641s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:32:26,2018-07-04 12:32:26,0.016s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:32:26,2018-07-04 12:32:36,10.020s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-04 12:32:36,2018-07-04 12:32:49,13.266s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:32:36,2018-07-04 12:32:37,0.348s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:32:37,2018-07-04 12:32:38,0.901s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:32:38,2018-07-04 12:32:41,3.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:32:41,2018-07-04 12:32:41,0.309s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:32:41,2018-07-04 12:32:42,0.531s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:32:42,2018-07-04 12:32:45,3.012s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-04 12:32:45,2018-07-04 12:32:45,0.243s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:32:45,2018-07-04 12:32:45,0.326s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 12:32:45,2018-07-04 12:32:46,0.684s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:32:46,2018-07-04 12:32:46,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:32:46,2018-07-04 12:32:49,3.009s,PASSED
