Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-10 10:49:27,2018-07-10 10:50:06,38.590s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,,,2018-07-10 10:49:29,2018-07-10 10:50:06,36.632s,FAILED
clearText,,,2018-07-10 10:49:31,2018-07-10 10:49:33,2.245s,FAILED
delay,,,2018-07-10 10:49:33,2018-07-10 10:49:38,5.069s,PASSED
click,,,2018-07-10 10:49:38,2018-07-10 10:49:38,0.100s,FAILED
delay,,,2018-07-10 10:49:38,2018-07-10 10:49:43,4.991s,PASSED
click,,,2018-07-10 10:49:43,2018-07-10 10:49:43,0.039s,FAILED
delay,,,2018-07-10 10:49:43,2018-07-10 10:49:45,2.009s,PASSED
click,,,2018-07-10 10:49:45,2018-07-10 10:49:45,0.044s,FAILED
setText,,,2018-07-10 10:49:45,2018-07-10 10:49:45,0.053s,FAILED
delay,,,2018-07-10 10:49:45,2018-07-10 10:49:50,5.009s,PASSED
sendKeys,,,2018-07-10 10:49:50,2018-07-10 10:49:50,0.175s,FAILED
delay,,,2018-07-10 10:49:50,2018-07-10 10:49:59,9.012s,PASSED
click,,,2018-07-10 10:49:59,2018-07-10 10:49:59,0.059s,FAILED
getText,,,2018-07-10 10:49:59,2018-07-10 10:50:00,0.071s,FAILED
comment,,,2018-07-10 10:50:00,2018-07-10 10:50:00,0.029s,PASSED
verifyElementText,,,2018-07-10 10:50:00,2018-07-10 10:50:00,0.089s,FAILED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-10 10:50:00,2018-07-10 10:50:00,0.064s,FAILED
refresh,,,2018-07-10 10:50:00,2018-07-10 10:50:00,0.076s,FAILED
delay,,,2018-07-10 10:50:00,2018-07-10 10:50:06,5.973s,PASSED
