Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-04 11:22:53,2018-07-04 11:24:38,1m - 44.971s,FAILED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-04 11:22:55,2018-07-04 11:23:38,42.879s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 11:22:56,2018-07-04 11:23:17,21.369s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 11:23:17,2018-07-04 11:23:19,1.444s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 11:23:19,2018-07-04 11:23:21,1.925s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 11:23:21,2018-07-04 11:23:37,16.171s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 11:23:37,2018-07-04 11:23:37,0.630s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:23:37,2018-07-04 11:23:38,0.317s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:23:38,2018-07-04 11:23:38,0.079s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-04 11:23:38,2018-07-04 11:23:42,4.580s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:23:39,2018-07-04 11:23:41,2.395s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-04 11:23:41,2018-07-04 11:23:42,0.916s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 11:23:42,2018-07-04 11:23:42,0.162s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:23:42,2018-07-04 11:23:42,0.000s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-04 11:23:42,2018-07-04 11:23:44,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:23:43,2018-07-04 11:23:43,0.617s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 11:23:43,2018-07-04 11:23:44,0.865s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:23:44,2018-07-04 11:23:44,0.006s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-04 11:23:45,2018-07-04 11:23:57,12.454s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:23:45,2018-07-04 11:23:46,0.398s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:23:46,2018-07-04 11:23:46,0.461s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 11:23:46,2018-07-04 11:23:48,2.053s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:23:48,2018-07-04 11:23:49,0.452s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 11:23:49,2018-07-04 11:23:51,2.351s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:23:51,2018-07-04 11:23:51,0.401s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:23:51,2018-07-04 11:23:52,0.576s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-04 11:23:52,2018-07-04 11:23:57,4.968s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:23:57,2018-07-04 11:23:57,0.016s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-04 11:23:57,2018-07-04 11:24:36,38.714s,FAILED
scrollToElement,Chrome 67.0.3396.99,,2018-07-04 11:24:00,2018-07-04 11:24:02,2.421s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:24:02,2018-07-04 11:24:02,0.443s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:24:02,2018-07-04 11:24:36,33.314s,FAILED
