Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-04 13:33:35,2018-07-04 13:35:01,1m - 26.261s,FAILED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-04 13:33:36,2018-07-04 13:34:00,24.073s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 13:33:37,2018-07-04 13:33:48,11.354s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 13:33:48,2018-07-04 13:33:50,1.317s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 13:33:50,2018-07-04 13:33:54,4.303s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:33:54,2018-07-04 13:33:59,5.367s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:33:59,2018-07-04 13:34:00,0.535s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:34:00,2018-07-04 13:34:00,0.289s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:34:00,2018-07-04 13:34:00,0.078s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-04 13:34:00,2018-07-04 13:34:04,3.757s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:34:01,2018-07-04 13:34:03,2.202s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-04 13:34:03,2018-07-04 13:34:04,0.363s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 13:34:04,2018-07-04 13:34:04,0.135s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:34:04,2018-07-04 13:34:04,0.000s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-04 13:34:04,2018-07-04 13:34:06,1.699s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:34:05,2018-07-04 13:34:05,0.387s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:34:05,2018-07-04 13:34:06,0.767s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:34:06,2018-07-04 13:34:06,0.005s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-04 13:34:06,2018-07-04 13:34:47,40.878s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 13:34:06,2018-07-04 13:34:07,0.379s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:34:07,2018-07-04 13:34:07,0.435s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:34:07,2018-07-04 13:34:09,2.081s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:34:09,2018-07-04 13:34:47,37.377s,FAILED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-04 13:34:47,2018-07-04 13:35:00,13.141s,FAILED
scrollToElement,Chrome 67.0.3396.99,,2018-07-04 13:34:47,2018-07-04 13:35:00,12.228s,FAILED
