Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-06 10:34:18,2018-07-06 10:46:40,12m - 22.111s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-06 10:34:19,2018-07-06 10:35:06,46.461s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-06 10:34:21,2018-07-06 10:34:35,13.923s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-06 10:34:35,2018-07-06 10:34:36,1.278s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-06 10:34:36,2018-07-06 10:34:41,5.257s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:34:41,2018-07-06 10:35:01,20.095s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:35:01,2018-07-06 10:35:03,1.334s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:35:03,2018-07-06 10:35:03,0.647s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:35:03,2018-07-06 10:35:04,0.363s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:35:04,2018-07-06 10:35:06,2.039s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:35:06,2018-07-06 10:35:06,0.034s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-06 10:35:06,2018-07-06 10:35:31,24.821s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:35:07,2018-07-06 10:35:07,0.450s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:35:07,2018-07-06 10:35:07,0.305s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:35:07,2018-07-06 10:35:19,11.508s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:35:19,2018-07-06 10:35:20,0.619s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:35:20,2018-07-06 10:35:20,0.259s,PASSED
