Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-03 09:44:49,2018-07-03 09:45:58,1m - 8.846s,PASSED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-03 09:44:50,2018-07-03 09:45:21,30.820s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 09:44:52,2018-07-03 09:45:02,10.295s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 09:45:02,2018-07-03 09:45:03,1.371s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 09:45:03,2018-07-03 09:45:10,6.993s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 09:45:10,2018-07-03 09:45:20,9.940s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 09:45:20,2018-07-03 09:45:21,0.564s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:45:21,2018-07-03 09:45:21,0.349s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-03 09:45:21,2018-07-03 09:45:28,6.379s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:45:22,2018-07-03 09:45:27,4.843s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-03 09:45:27,2018-07-03 09:45:27,0.290s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-03 09:45:27,2018-07-03 09:45:28,0.190s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-03 09:45:28,2018-07-03 09:45:30,2.315s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:45:28,2018-07-03 09:45:29,0.555s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 09:45:29,2018-07-03 09:45:30,0.951s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-03 09:45:30,2018-07-03 09:45:38,8.056s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:45:31,2018-07-03 09:45:31,0.505s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:45:31,2018-07-03 09:45:32,0.468s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:45:32,2018-07-03 09:45:34,1.892s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 09:45:34,2018-07-03 09:45:37,3.303s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:45:37,2018-07-03 09:45:37,0.412s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:45:37,2018-07-03 09:45:38,0.633s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-03 09:45:38,2018-07-03 09:45:58,19.796s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-03 09:45:39,2018-07-03 09:45:39,0.238s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:45:39,2018-07-03 09:45:40,0.425s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:45:40,2018-07-03 09:45:42,2.852s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-03 09:45:42,2018-07-03 09:45:47,4.247s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:45:47,2018-07-03 09:45:47,0.394s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 09:45:47,2018-07-03 09:45:48,0.438s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:45:48,2018-07-03 09:45:48,0.517s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-03 09:45:48,2018-07-03 09:45:48,0.308s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:45:48,2018-07-03 09:45:50,1.822s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-03 09:45:50,2018-07-03 09:45:50,0.305s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:45:50,2018-07-03 09:45:51,0.256s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 09:45:51,2018-07-03 09:45:54,3.078s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:45:54,2018-07-03 09:45:56,2.310s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-03 09:45:56,2018-07-03 09:45:58,1.622s,PASSED
