Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-11 17:25:11,2018-07-11 17:39:44,14m - 32.392s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-11 17:25:14,2018-07-11 17:27:26,2m - 12.238s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-11 17:25:15,2018-07-11 17:26:25,1m - 9.795s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-11 17:26:25,2018-07-11 17:26:26,1.441s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-11 17:26:26,2018-07-11 17:26:59,32.847s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:26:59,2018-07-11 17:27:19,20.231s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:27:19,2018-07-11 17:27:22,3.144s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:27:22,2018-07-11 17:27:23,0.607s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:27:23,2018-07-11 17:27:24,0.705s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:27:24,2018-07-11 17:27:26,2.012s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:27:26,2018-07-11 17:27:26,0.054s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-11 17:27:26,2018-07-11 17:27:55,28.753s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:27:27,2018-07-11 17:27:27,0.624s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:27:27,2018-07-11 17:27:28,0.307s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:27:28,2018-07-11 17:27:41,13.442s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:27:41,2018-07-11 17:27:42,1.066s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:27:42,2018-07-11 17:27:42,0.290s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-11 17:27:42,2018-07-11 17:27:43,0.945s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-11 17:27:43,2018-07-11 17:27:43,0.016s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-11 17:27:43,2018-07-11 17:27:45,1.138s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:27:45,2018-07-11 17:27:55,10.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-11 17:27:55,2018-07-11 17:28:13,18.555s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:27:55,2018-07-11 17:27:56,0.274s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:27:56,2018-07-11 17:27:56,0.870s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:27:56,2018-07-11 17:27:57,0.232s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-11 17:27:57,2018-07-11 17:27:57,0.760s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-11 17:27:57,2018-07-11 17:27:57,0.012s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:27:57,2018-07-11 17:27:58,0.732s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:27:58,2018-07-11 17:28:13,15.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-11 17:28:13,2018-07-11 17:28:29,15.388s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:28:14,2018-07-11 17:28:14,0.369s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:28:14,2018-07-11 17:28:15,0.941s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:28:15,2018-07-11 17:28:18,3.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:28:18,2018-07-11 17:28:19,0.472s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:28:19,2018-07-11 17:28:19,0.514s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:28:19,2018-07-11 17:28:22,3.023s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:28:22,2018-07-11 17:28:23,0.268s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:28:23,2018-07-11 17:28:23,0.276s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-11 17:28:23,2018-07-11 17:28:25,1.875s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-11 17:28:25,2018-07-11 17:28:25,0.010s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:28:25,2018-07-11 17:28:26,0.697s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:28:26,2018-07-11 17:28:29,3.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-11 17:28:29,2018-07-11 17:29:00,31.628s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:28:29,2018-07-11 17:28:30,0.359s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:28:30,2018-07-11 17:28:30,0.320s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:28:30,2018-07-11 17:28:41,11.141s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:28:41,2018-07-11 17:28:43,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:28:43,2018-07-11 17:28:47,3.540s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:28:47,2018-07-11 17:28:50,3.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:28:50,2018-07-11 17:28:50,0.475s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:28:50,2018-07-11 17:28:51,0.278s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-11 17:28:51,2018-07-11 17:28:54,3.658s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-11 17:28:54,2018-07-11 17:28:54,0.003s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-07-11 17:28:54,2018-07-11 17:28:54,0.009s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:28:54,2018-07-11 17:28:55,0.715s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:28:55,2018-07-11 17:28:58,3.019s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:28:58,2018-07-11 17:28:58,0.272s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:28:58,2018-07-11 17:28:58,0.033s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:28:58,2018-07-11 17:29:00,1.975s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-11 17:29:00,2018-07-11 17:29:24,23.761s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:29:01,2018-07-11 17:29:01,0.376s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:29:01,2018-07-11 17:29:02,0.330s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:29:02,2018-07-11 17:29:04,2.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:29:04,2018-07-11 17:29:14,9.873s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:29:14,2018-07-11 17:29:16,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:29:16,2018-07-11 17:29:16,0.349s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:29:16,2018-07-11 17:29:19,3.022s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:29:19,2018-07-11 17:29:20,0.504s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:29:20,2018-07-11 17:29:22,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:29:22,2018-07-11 17:29:22,0.281s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:29:22,2018-07-11 17:29:22,0.021s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:29:22,2018-07-11 17:29:24,2.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:29:24,2018-07-11 17:29:24,0.217s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:29:24,2018-07-11 17:29:24,0.032s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-11 17:29:24,2018-07-11 17:29:49,25.238s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:29:25,2018-07-11 17:29:25,0.350s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:29:25,2018-07-11 17:29:26,0.688s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:29:26,2018-07-11 17:29:37,11.085s,PASSED
