Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-05 09:58:27,2018-07-05 10:04:42,6m - 14.717s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-05 09:58:29,2018-07-05 10:00:28,1m - 59.421s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-05 09:58:30,2018-07-05 09:59:38,1m - 8.435s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-05 09:59:38,2018-07-05 09:59:40,1.142s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-05 09:59:40,2018-07-05 09:59:49,9.540s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 09:59:49,2018-07-05 10:00:09,20.115s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:00:09,2018-07-05 10:00:24,14.593s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:00:24,2018-07-05 10:00:25,0.754s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:00:25,2018-07-05 10:00:26,1.521s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:00:26,2018-07-05 10:00:28,2.044s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:00:28,2018-07-05 10:00:28,0.046s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-05 10:00:28,2018-07-05 10:00:35,6.899s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:00:29,2018-07-05 10:00:29,0.434s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:00:29,2018-07-05 10:00:31,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:00:31,2018-07-05 10:00:32,0.999s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:00:32,2018-07-05 10:00:35,2.695s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:00:35,2018-07-05 10:00:35,0.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-05 10:00:35,2018-07-05 10:01:01,26.205s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:00:36,2018-07-05 10:00:37,0.725s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:00:37,2018-07-05 10:00:37,0.381s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:00:37,2018-07-05 10:00:49,12.205s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:00:49,2018-07-05 10:00:50,1.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:00:50,2018-07-05 10:00:51,0.276s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:00:51,2018-07-05 10:00:51,0.008s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-05 10:00:51,2018-07-05 10:00:51,0.748s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:00:51,2018-07-05 10:01:01,10.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-05 10:01:01,2018-07-05 10:01:03,1.935s,FAILED
click,Chrome 67.0.3396.99,,2018-07-05 10:01:02,2018-07-05 10:01:03,1.288s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-05 10:01:03,2018-07-05 10:01:17,13.424s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:01:04,2018-07-05 10:01:04,0.352s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:01:04,2018-07-05 10:01:05,0.980s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:01:05,2018-07-05 10:01:08,3.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:01:09,2018-07-05 10:01:09,0.386s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:01:09,2018-07-05 10:01:10,0.678s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:01:10,2018-07-05 10:01:13,3.024s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-05 10:01:13,2018-07-05 10:01:13,0.262s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:01:13,2018-07-05 10:01:13,0.240s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:01:13,2018-07-05 10:01:14,0.670s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:01:14,2018-07-05 10:01:14,0.008s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:01:14,2018-07-05 10:01:17,3.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-05 10:01:17,2018-07-05 10:01:40,22.839s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:01:18,2018-07-05 10:01:18,0.443s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:01:18,2018-07-05 10:01:18,0.295s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:01:18,2018-07-05 10:01:27,8.572s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:01:27,2018-07-05 10:01:29,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:01:29,2018-07-05 10:01:29,0.409s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:01:29,2018-07-05 10:01:33,3.022s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:01:33,2018-07-05 10:01:33,0.545s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:01:33,2018-07-05 10:01:33,0.284s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:01:33,2018-07-05 10:01:34,0.799s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:01:34,2018-07-05 10:01:34,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:01:34,2018-07-05 10:01:37,3.023s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:01:37,2018-07-05 10:01:38,0.503s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:01:38,2018-07-05 10:01:38,0.000s,PASSED
