Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-24 17:48:07,2018-07-25 09:37:36,15h - 49m - 28.991s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-24 17:48:08,2018-07-24 17:49:19,1m - 10.125s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 17:48:10,2018-07-24 17:48:35,25.360s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-24 17:48:35,2018-07-24 17:48:37,1.444s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 17:48:37,2018-07-24 17:48:55,17.868s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:48:55,2018-07-24 17:49:15,20.085s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:49:15,2018-07-24 17:49:16,0.825s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:49:16,2018-07-24 17:49:16,0.627s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:49:16,2018-07-24 17:49:17,0.321s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:49:17,2018-07-24 17:49:19,2.014s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:49:19,2018-07-24 17:49:19,0.021s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-24 17:49:19,2018-07-24 17:49:45,26.839s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:49:19,2018-07-24 17:49:20,0.862s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:49:20,2018-07-24 17:49:21,0.374s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:49:21,2018-07-24 17:49:32,11.505s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:49:32,2018-07-24 17:49:33,1.032s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:49:33,2018-07-24 17:49:34,0.243s,PASSED
