Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-08-10 17:34:23,2018-08-10 17:43:40,9m - 16.533s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,,,2018-08-10 17:34:26,2018-08-10 17:36:29,2m - 3.115s,FAILED
openBrowser,,,2018-08-10 17:34:27,2018-08-10 17:36:02,1m - 34.799s,FAILED
maximizeWindow,,,2018-08-10 17:36:02,2018-08-10 17:36:02,0.088s,FAILED
navigateToUrl,,,2018-08-10 17:36:02,2018-08-10 17:36:06,3.567s,FAILED
delay,,,2018-08-10 17:36:06,2018-08-10 17:36:26,20.084s,PASSED
setText,,,2018-08-10 17:36:26,2018-08-10 17:36:26,0.324s,FAILED
setText,,,2018-08-10 17:36:26,2018-08-10 17:36:26,0.167s,FAILED
click,,,2018-08-10 17:36:26,2018-08-10 17:36:27,0.306s,FAILED
delay,,,2018-08-10 17:36:27,2018-08-10 17:36:29,1.988s,PASSED
comment,,,2018-08-10 17:36:29,2018-08-10 17:36:29,0.032s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,,,2018-08-10 17:36:29,2018-08-10 17:36:30,1.358s,FAILED
click,,,2018-08-10 17:36:30,2018-08-10 17:36:30,0.096s,FAILED
click,,,2018-08-10 17:36:30,2018-08-10 17:36:30,0.096s,FAILED
click,,,2018-08-10 17:36:30,2018-08-10 17:36:30,0.034s,FAILED
setText,,,2018-08-10 17:36:30,2018-08-10 17:36:30,0.052s,FAILED
click,,,2018-08-10 17:36:30,2018-08-10 17:36:30,0.019s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),,,2018-08-10 17:36:30,2018-08-10 17:36:30,0.081s,FAILED
"Statement - If (text.contains(""Not Fraud""))",,,2018-08-10 17:36:30,2018-08-10 17:36:30,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,,,2018-08-10 17:36:30,2018-08-10 17:36:31,0.946s,FAILED
click,,,2018-08-10 17:36:31,2018-08-10 17:36:31,0.064s,FAILED
setText,,,2018-08-10 17:36:31,2018-08-10 17:36:31,0.033s,FAILED
click,,,2018-08-10 17:36:31,2018-08-10 17:36:31,0.051s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),,,2018-08-10 17:36:31,2018-08-10 17:36:31,0.017s,FAILED
"Statement - If (text.contains(""Fraud""))",,,2018-08-10 17:36:31,2018-08-10 17:36:31,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,,,2018-08-10 17:36:31,2018-08-10 17:36:38,7.203s,FAILED
click,,,2018-08-10 17:36:32,2018-08-10 17:36:32,0.047s,FAILED
setText,,,2018-08-10 17:36:32,2018-08-10 17:36:32,0.037s,FAILED
delay,,,2018-08-10 17:36:32,2018-08-10 17:36:35,2.987s,PASSED
click,,,2018-08-10 17:36:35,2018-08-10 17:36:35,0.080s,FAILED
setText,,,2018-08-10 17:36:35,2018-08-10 17:36:35,0.054s,FAILED
delay,,,2018-08-10 17:36:35,2018-08-10 17:36:38,2.987s,PASSED
sendKeys,,,2018-08-10 17:36:38,2018-08-10 17:36:38,0.327s,FAILED
click,,,2018-08-10 17:36:38,2018-08-10 17:36:38,0.087s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),,,2018-08-10 17:36:38,2018-08-10 17:36:38,0.018s,FAILED
"Statement - If (text.contains(""Suspicious""))",,,2018-08-10 17:36:38,2018-08-10 17:36:38,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,,,2018-08-10 17:36:38,2018-08-10 17:36:44,6.065s,FAILED
click,,,2018-08-10 17:36:39,2018-08-10 17:36:39,0.051s,FAILED
click,,,2018-08-10 17:36:39,2018-08-10 17:36:39,0.033s,FAILED
click,,,2018-08-10 17:36:39,2018-08-10 17:36:39,0.035s,FAILED
delay,,,2018-08-10 17:36:39,2018-08-10 17:36:41,2.025s,PASSED
click,,,2018-08-10 17:36:41,2018-08-10 17:36:41,0.036s,FAILED
delay,,,2018-08-10 17:36:41,2018-08-10 17:36:44,2.992s,PASSED
setText,,,2018-08-10 17:36:44,2018-08-10 17:36:44,0.075s,FAILED
click,,,2018-08-10 17:36:44,2018-08-10 17:36:44,0.083s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),,,2018-08-10 17:36:44,2018-08-10 17:36:44,0.019s,FAILED
"Statement - If (text.contains(""Fraud""))",,,2018-08-10 17:36:44,2018-08-10 17:36:44,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,,,2018-08-10 17:36:44,2018-08-10 17:36:57,12.135s,FAILED
click,,,2018-08-10 17:36:45,2018-08-10 17:36:45,0.052s,FAILED
click,,,2018-08-10 17:36:45,2018-08-10 17:36:45,0.001s,FAILED
delay,,,2018-08-10 17:36:45,2018-08-10 17:36:47,1.992s,PASSED
click,,,2018-08-10 17:36:47,2018-08-10 17:36:47,0.033s,FAILED
delay,,,2018-08-10 17:36:47,2018-08-10 17:36:49,1.976s,PASSED
click,,,2018-08-10 17:36:49,2018-08-10 17:36:49,0.025s,FAILED
delay,,,2018-08-10 17:36:49,2018-08-10 17:36:52,3.009s,PASSED
setText,,,2018-08-10 17:36:52,2018-08-10 17:36:52,0.019s,FAILED
delay,,,2018-08-10 17:36:52,2018-08-10 17:36:54,2.006s,PASSED
click,,,2018-08-10 17:36:54,2018-08-10 17:36:54,0.156s,FAILED
comment,,,2018-08-10 17:36:54,2018-08-10 17:36:54,0.001s,PASSED
delay,,,2018-08-10 17:36:54,2018-08-10 17:36:56,1.976s,PASSED
verifyElementText,,,2018-08-10 17:36:56,2018-08-10 17:36:57,0.121s,FAILED
comment,,,2018-08-10 17:36:57,2018-08-10 17:36:57,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,,,2018-08-10 17:36:57,2018-08-10 17:37:08,11.004s,FAILED
click,,,2018-08-10 17:36:57,2018-08-10 17:36:57,0.023s,FAILED
click,,,2018-08-10 17:36:57,2018-08-10 17:36:57,0.043s,FAILED
click,,,2018-08-10 17:36:57,2018-08-10 17:36:57,0.012s,FAILED
delay,,,2018-08-10 17:36:57,2018-08-10 17:36:59,2.009s,PASSED
click,,,2018-08-10 17:36:59,2018-08-10 17:36:59,0.082s,FAILED
delay,,,2018-08-10 17:36:59,2018-08-10 17:37:01,1.986s,PASSED
setText,,,2018-08-10 17:37:01,2018-08-10 17:37:01,0.052s,FAILED
delay,,,2018-08-10 17:37:01,2018-08-10 17:37:03,1.972s,PASSED
click,,,2018-08-10 17:37:03,2018-08-10 17:37:03,0.020s,FAILED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:37:03,2018-08-10 17:37:03,0.034s,FAILED
comment,,,2018-08-10 17:37:03,2018-08-10 17:37:03,0.017s,PASSED
delay,,,2018-08-10 17:37:03,2018-08-10 17:37:05,2.005s,PASSED
verifyElementText,,,2018-08-10 17:37:05,2018-08-10 17:37:06,0.098s,FAILED
comment,,,2018-08-10 17:37:06,2018-08-10 17:37:06,0.000s,PASSED
delay,,,2018-08-10 17:37:06,2018-08-10 17:37:08,1.989s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,,,2018-08-10 17:37:08,2018-08-10 17:37:20,12.577s,FAILED
click,,,2018-08-10 17:37:08,2018-08-10 17:37:08,0.110s,FAILED
delay,,,2018-08-10 17:37:08,2018-08-10 17:37:10,1.989s,PASSED
