Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-12 15:41:38,2018-07-12 15:44:47,3m - 9.127s,PASSED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-12 15:41:48,2018-07-12 15:43:49,2m - 0.710s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-12 15:41:50,2018-07-12 15:43:00,1m - 10.773s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-12 15:43:00,2018-07-12 15:43:02,1.395s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-12 15:43:02,2018-07-12 15:43:29,26.756s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 15:43:29,2018-07-12 15:43:46,17.673s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 15:43:46,2018-07-12 15:43:47,0.629s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:43:47,2018-07-12 15:43:48,1.130s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 15:43:48,2018-07-12 15:43:49,0.632s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-12 15:43:49,2018-07-12 15:44:01,12.114s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:43:50,2018-07-12 15:44:00,9.626s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-12 15:44:00,2018-07-12 15:44:00,0.519s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 15:44:00,2018-07-12 15:44:01,0.670s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 15:44:01,2018-07-12 15:44:01,0.000s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-12 15:44:01,2018-07-12 15:44:03,2.322s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:44:01,2018-07-12 15:44:02,0.912s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 15:44:02,2018-07-12 15:44:03,0.828s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 15:44:03,2018-07-12 15:44:03,0.005s,PASSED
,,,,,,
