Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-16 18:02:48,2018-07-16 18:15:58,13m - 9.975s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-16 18:02:50,2018-07-16 18:04:11,1m - 20.586s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-16 18:02:51,2018-07-16 18:03:20,28.307s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-16 18:03:20,2018-07-16 18:03:21,1.253s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-16 18:03:21,2018-07-16 18:03:41,20.710s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:03:41,2018-07-16 18:04:02,20.115s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:04:02,2018-07-16 18:04:08,6.106s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:04:08,2018-07-16 18:04:08,0.538s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:04:08,2018-07-16 18:04:09,0.390s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:04:09,2018-07-16 18:04:11,2.010s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:04:11,2018-07-16 18:04:11,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-16 18:04:11,2018-07-16 18:04:38,27.002s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:04:11,2018-07-16 18:04:12,0.406s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:04:12,2018-07-16 18:04:12,0.312s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:04:12,2018-07-16 18:04:24,12.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:04:24,2018-07-16 18:04:25,0.960s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:04:25,2018-07-16 18:04:25,0.298s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-16 18:04:25,2018-07-16 18:04:27,1.451s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-16 18:04:27,2018-07-16 18:04:27,0.011s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-16 18:04:27,2018-07-16 18:04:28,0.936s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:04:28,2018-07-16 18:04:38,10.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-16 18:04:38,2018-07-16 18:04:57,19.511s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:04:38,2018-07-16 18:04:39,0.262s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:04:39,2018-07-16 18:04:39,0.853s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:04:39,2018-07-16 18:04:40,0.278s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-16 18:04:40,2018-07-16 18:04:42,1.851s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-16 18:04:42,2018-07-16 18:04:42,0.012s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:04:42,2018-07-16 18:04:42,0.548s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:04:42,2018-07-16 18:04:57,15.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-16 18:04:57,2018-07-16 18:05:11,13.914s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:04:58,2018-07-16 18:04:58,0.339s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:04:58,2018-07-16 18:04:59,0.581s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:04:59,2018-07-16 18:05:02,3.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:05:02,2018-07-16 18:05:02,0.371s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:05:02,2018-07-16 18:05:03,0.515s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:05:03,2018-07-16 18:05:06,3.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:05:06,2018-07-16 18:05:06,0.279s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:05:06,2018-07-16 18:05:06,0.248s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-16 18:05:06,2018-07-16 18:05:08,1.315s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-16 18:05:08,2018-07-16 18:05:08,0.019s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:05:08,2018-07-16 18:05:08,0.571s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:05:08,2018-07-16 18:05:11,3.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-16 18:05:11,2018-07-16 18:05:39,27.884s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:05:12,2018-07-16 18:05:12,0.626s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:05:12,2018-07-16 18:05:13,0.296s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:05:13,2018-07-16 18:05:23,10.632s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:05:23,2018-07-16 18:05:25,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:05:25,2018-07-16 18:05:26,0.267s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:05:26,2018-07-16 18:05:29,3.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:05:29,2018-07-16 18:05:29,0.456s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:05:29,2018-07-16 18:05:29,0.253s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-16 18:05:29,2018-07-16 18:05:33,3.747s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-16 18:05:33,2018-07-16 18:05:33,0.003s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-07-16 18:05:33,2018-07-16 18:05:33,0.011s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:05:33,2018-07-16 18:05:34,0.638s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:05:34,2018-07-16 18:05:37,3.028s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:05:37,2018-07-16 18:05:37,0.163s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:05:37,2018-07-16 18:05:37,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:05:37,2018-07-16 18:05:39,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-16 18:05:39,2018-07-16 18:06:02,22.574s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:05:40,2018-07-16 18:05:40,0.324s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:05:40,2018-07-16 18:05:40,0.294s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:05:40,2018-07-16 18:05:42,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:05:42,2018-07-16 18:05:51,9.124s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:05:51,2018-07-16 18:05:53,2.021s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:05:53,2018-07-16 18:05:54,0.336s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:05:54,2018-07-16 18:05:57,3.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:05:57,2018-07-16 18:05:57,0.440s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:05:57,2018-07-16 18:05:59,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:05:59,2018-07-16 18:05:59,0.262s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:05:59,2018-07-16 18:05:59,0.007s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:05:59,2018-07-16 18:06:01,2.014s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:06:01,2018-07-16 18:06:02,0.170s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:06:02,2018-07-16 18:06:02,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-16 18:06:02,2018-07-16 18:06:26,24.326s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:06:02,2018-07-16 18:06:03,0.460s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:06:03,2018-07-16 18:06:03,0.295s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:06:03,2018-07-16 18:06:14,11.299s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:06:14,2018-07-16 18:06:16,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:06:16,2018-07-16 18:06:17,0.308s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:06:17,2018-07-16 18:06:19,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:06:19,2018-07-16 18:06:19,0.410s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:06:19,2018-07-16 18:06:21,2.007s,PASSED
