Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-08-02 13:23:19,2018-08-02 13:46:09,22m - 49.839s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-08-02 13:23:22,2018-08-02 13:25:32,2m - 9.977s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-08-02 13:23:24,2018-08-02 13:24:37,1m - 12.988s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-08-02 13:24:37,2018-08-02 13:24:38,1.208s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-02 13:24:38,2018-08-02 13:25:05,26.820s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:25:05,2018-08-02 13:25:25,20.673s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:25:25,2018-08-02 13:25:29,3.520s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:25:29,2018-08-02 13:25:29,0.608s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:25:29,2018-08-02 13:25:30,0.406s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:25:30,2018-08-02 13:25:32,2.024s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:25:32,2018-08-02 13:25:32,0.027s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-08-02 13:25:32,2018-08-02 13:26:00,28.241s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:25:33,2018-08-02 13:25:33,0.598s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:25:33,2018-08-02 13:25:34,0.390s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:25:34,2018-08-02 13:25:46,12.278s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:25:46,2018-08-02 13:25:47,0.766s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:25:47,2018-08-02 13:25:47,0.319s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-08-02 13:25:47,2018-08-02 13:25:49,1.461s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-08-02 13:25:49,2018-08-02 13:25:49,0.029s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-08-02 13:25:49,2018-08-02 13:25:50,1.533s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:25:50,2018-08-02 13:26:00,10.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-08-02 13:26:00,2018-08-02 13:26:19,18.845s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:26:01,2018-08-02 13:26:01,0.329s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:26:01,2018-08-02 13:26:02,0.936s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:26:02,2018-08-02 13:26:02,0.292s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-08-02 13:26:02,2018-08-02 13:26:03,0.858s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-08-02 13:26:03,2018-08-02 13:26:03,0.016s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:26:03,2018-08-02 13:26:04,0.767s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:26:04,2018-08-02 13:26:19,15.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-08-02 13:26:19,2018-08-02 13:26:33,13.908s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:26:20,2018-08-02 13:26:20,0.429s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:26:20,2018-08-02 13:26:21,0.652s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:26:21,2018-08-02 13:26:24,3.006s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:26:24,2018-08-02 13:26:24,0.424s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:26:24,2018-08-02 13:26:25,0.586s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:26:25,2018-08-02 13:26:28,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:26:28,2018-08-02 13:26:28,0.206s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:26:28,2018-08-02 13:26:28,0.333s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-08-02 13:26:28,2018-08-02 13:26:29,0.790s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-08-02 13:26:29,2018-08-02 13:26:29,0.019s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:26:29,2018-08-02 13:26:30,0.731s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:26:30,2018-08-02 13:26:33,3.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-08-02 13:26:33,2018-08-02 13:27:01,28.209s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:26:34,2018-08-02 13:26:34,0.485s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:26:34,2018-08-02 13:26:35,0.398s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:26:35,2018-08-02 13:26:45,10.487s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:26:45,2018-08-02 13:26:47,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:26:47,2018-08-02 13:26:47,0.307s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:26:47,2018-08-02 13:26:50,3.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:26:50,2018-08-02 13:26:51,0.676s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:26:51,2018-08-02 13:26:51,0.317s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-08-02 13:26:51,2018-08-02 13:26:55,3.875s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-08-02 13:26:55,2018-08-02 13:26:55,0.002s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-08-02 13:26:55,2018-08-02 13:26:55,0.009s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:26:55,2018-08-02 13:26:56,0.673s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:26:56,2018-08-02 13:26:59,3.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:26:59,2018-08-02 13:26:59,0.180s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:26:59,2018-08-02 13:26:59,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:26:59,2018-08-02 13:27:01,2.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-08-02 13:27:01,2018-08-02 13:27:25,23.256s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:27:02,2018-08-02 13:27:03,0.481s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:27:03,2018-08-02 13:27:03,0.299s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:27:03,2018-08-02 13:27:05,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:27:05,2018-08-02 13:27:14,9.350s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:27:14,2018-08-02 13:27:16,2.040s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:27:16,2018-08-02 13:27:17,0.286s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:27:17,2018-08-02 13:27:20,3.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:27:20,2018-08-02 13:27:20,0.486s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:27:20,2018-08-02 13:27:22,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:27:22,2018-08-02 13:27:22,0.270s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:27:22,2018-08-02 13:27:22,0.012s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:27:22,2018-08-02 13:27:24,2.030s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:27:24,2018-08-02 13:27:25,0.164s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:27:25,2018-08-02 13:27:25,0.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-08-02 13:27:25,2018-08-02 13:27:47,22.540s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:27:25,2018-08-02 13:27:25,0.240s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:27:25,2018-08-02 13:27:26,0.285s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:27:26,2018-08-02 13:27:35,9.546s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:27:35,2018-08-02 13:27:37,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:27:37,2018-08-02 13:27:38,0.303s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:27:38,2018-08-02 13:27:40,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:27:40,2018-08-02 13:27:40,0.379s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:27:40,2018-08-02 13:27:42,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:27:42,2018-08-02 13:27:42,0.315s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:27:42,2018-08-02 13:27:43,0.703s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:27:43,2018-08-02 13:27:43,0.007s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:27:43,2018-08-02 13:27:45,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:27:45,2018-08-02 13:27:45,0.149s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:27:45,2018-08-02 13:27:45,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:27:45,2018-08-02 13:27:47,2.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-08-02 13:27:47,2018-08-02 13:28:01,14.074s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:27:48,2018-08-02 13:27:48,0.348s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:27:48,2018-08-02 13:27:50,2.018s,PASSED
