Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 12:19:44,2018-07-04 12:21:05,1m - 21.570s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 12:19:45,2018-07-04 12:20:24,39.059s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 12:19:46,2018-07-04 12:19:55,9.007s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 12:19:55,2018-07-04 12:19:56,1.300s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 12:19:56,2018-07-04 12:20:00,3.929s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:20:00,2018-07-04 12:20:20,20.095s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:20:20,2018-07-04 12:20:21,0.737s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:20:21,2018-07-04 12:20:21,0.534s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:20:21,2018-07-04 12:20:22,0.252s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:20:22,2018-07-04 12:20:24,2.023s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:20:24,2018-07-04 12:20:24,0.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-04 12:20:24,2018-07-04 12:20:49,25.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:20:24,2018-07-04 12:20:25,0.407s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:20:25,2018-07-04 12:20:25,0.311s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:20:25,2018-07-04 12:20:37,11.455s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:20:37,2018-07-04 12:20:37,0.888s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:20:37,2018-07-04 12:20:38,0.251s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:20:38,2018-07-04 12:20:38,0.007s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-04 12:20:38,2018-07-04 12:20:39,0.924s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:20:39,2018-07-04 12:20:49,10.023s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-04 12:20:49,2018-07-04 12:21:02,13.114s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:20:49,2018-07-04 12:20:50,0.602s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:20:50,2018-07-04 12:20:51,0.929s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:20:51,2018-07-04 12:20:51,0.309s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 12:20:51,2018-07-04 12:20:52,0.564s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:20:52,2018-07-04 12:20:52,0.012s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:20:52,2018-07-04 12:21:02,10.041s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-04 12:21:02,2018-07-04 12:21:03,1.542s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 12:21:02,2018-07-04 12:21:03,0.878s,FAILED
