Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-20 09:59:47,2018-07-20 10:23:19,23m - 32.524s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-20 09:59:55,2018-07-20 10:02:18,2m - 23.531s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-20 09:59:58,2018-07-20 10:01:37,1m - 39.110s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-20 10:01:37,2018-07-20 10:01:38,1.316s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-20 10:01:38,2018-07-20 10:01:51,12.412s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:01:51,2018-07-20 10:02:11,20.210s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:02:11,2018-07-20 10:02:15,4.002s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:02:15,2018-07-20 10:02:16,0.839s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:02:16,2018-07-20 10:02:16,0.502s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:02:16,2018-07-20 10:02:18,2.025s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:02:18,2018-07-20 10:02:18,0.033s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-20 10:02:18,2018-07-20 10:02:47,28.216s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:02:19,2018-07-20 10:02:20,0.785s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:02:20,2018-07-20 10:02:21,0.416s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:02:21,2018-07-20 10:02:32,11.437s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:02:32,2018-07-20 10:02:33,0.831s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:02:33,2018-07-20 10:02:33,0.324s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-20 10:02:33,2018-07-20 10:02:34,1.253s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-20 10:02:34,2018-07-20 10:02:34,0.012s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-20 10:02:34,2018-07-20 10:02:37,2.253s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:02:37,2018-07-20 10:02:47,10.024s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-20 10:02:47,2018-07-20 10:03:06,18.950s,PASSED
