Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 12:26:57,2018-07-03 12:29:07,2m - 10.119s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 12:26:58,2018-07-03 12:27:38,40.058s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 12:26:59,2018-07-03 12:27:09,9.693s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 12:27:09,2018-07-03 12:27:10,1.364s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 12:27:10,2018-07-03 12:27:14,3.316s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:27:14,2018-07-03 12:27:34,20.116s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:27:34,2018-07-03 12:27:37,3.534s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:27:37,2018-07-03 12:27:38,0.509s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:27:38,2018-07-03 12:27:38,0.327s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-03 12:27:38,2018-07-03 12:28:03,25.157s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:27:39,2018-07-03 12:27:40,0.491s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:27:40,2018-07-03 12:27:40,0.371s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:27:40,2018-07-03 12:27:52,12.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:27:52,2018-07-03 12:27:53,0.914s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:27:53,2018-07-03 12:27:53,0.280s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:27:53,2018-07-03 12:28:03,10.022s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-03 12:28:03,2018-07-03 12:28:16,12.586s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:28:04,2018-07-03 12:28:04,0.354s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:28:04,2018-07-03 12:28:06,1.197s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:28:06,2018-07-03 12:28:06,0.273s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:28:06,2018-07-03 12:28:16,10.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-03 12:28:16,2018-07-03 12:28:29,12.744s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:28:17,2018-07-03 12:28:17,0.332s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:28:17,2018-07-03 12:28:18,1.002s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:28:18,2018-07-03 12:28:21,3.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:28:21,2018-07-03 12:28:21,0.337s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:28:21,2018-07-03 12:28:22,0.677s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:28:22,2018-07-03 12:28:25,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-03 12:28:25,2018-07-03 12:28:25,0.177s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:28:25,2018-07-03 12:28:26,0.289s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:28:26,2018-07-03 12:28:29,3.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-03 12:28:29,2018-07-03 12:28:48,19.675s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:28:30,2018-07-03 12:28:30,0.357s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:28:30,2018-07-03 12:28:30,0.316s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:28:30,2018-07-03 12:28:39,8.926s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:28:39,2018-07-03 12:28:41,2.018s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:28:41,2018-07-03 12:28:41,0.314s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:28:41,2018-07-03 12:28:44,3.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:28:44,2018-07-03 12:28:45,0.539s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:28:45,2018-07-03 12:28:45,0.264s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:28:45,2018-07-03 12:28:48,3.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-03 12:28:48,2018-07-03 12:29:04,15.385s,FAILED
click,Chrome 67.0.3396.99,,2018-07-03 12:28:49,2018-07-03 12:28:49,0.377s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:28:49,2018-07-03 12:28:50,0.252s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:28:50,2018-07-03 12:28:52,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:28:52,2018-07-03 12:29:00,8.844s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:29:01,2018-07-03 12:29:03,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:29:03,2018-07-03 12:29:03,0.300s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:29:03,2018-07-03 12:29:03,0.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:29:03,2018-07-03 12:29:04,0.862s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspicious,Chrome 67.0.3396.99,,2018-07-03 12:29:04,2018-07-03 12:29:05,1.546s,FAILED
click,Chrome 67.0.3396.99,,2018-07-03 12:29:05,2018-07-03 12:29:05,0.749s,FAILED
