Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-24 17:26:35,2018-07-24 17:45:34,18m - 58.994s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-24 17:26:37,2018-07-24 17:28:15,1m - 38.366s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 17:26:38,2018-07-24 17:27:37,59.682s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-24 17:27:37,2018-07-24 17:27:39,1.572s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 17:27:39,2018-07-24 17:27:47,8.641s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:27:47,2018-07-24 17:28:08,20.092s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:28:08,2018-07-24 17:28:11,3.801s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:28:11,2018-07-24 17:28:12,0.598s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:28:12,2018-07-24 17:28:13,0.886s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:28:13,2018-07-24 17:28:15,2.012s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:28:15,2018-07-24 17:28:15,0.052s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-24 17:28:15,2018-07-24 17:28:44,28.624s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:28:16,2018-07-24 17:28:16,0.756s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:28:16,2018-07-24 17:28:17,0.382s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:28:17,2018-07-24 17:28:29,12.329s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:28:29,2018-07-24 17:28:30,0.604s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:28:30,2018-07-24 17:28:30,0.263s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-24 17:28:30,2018-07-24 17:28:32,1.635s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-24 17:28:32,2018-07-24 17:28:32,0.027s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-24 17:28:32,2018-07-24 17:28:34,1.886s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:28:34,2018-07-24 17:28:44,10.027s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-24 17:28:44,2018-07-24 17:29:02,18.815s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:28:44,2018-07-24 17:28:45,0.565s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:28:45,2018-07-24 17:28:46,0.864s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:28:46,2018-07-24 17:28:46,0.248s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-24 17:28:46,2018-07-24 17:28:47,0.830s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-24 17:28:47,2018-07-24 17:28:47,0.016s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:28:47,2018-07-24 17:28:47,0.637s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:28:47,2018-07-24 17:29:02,15.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-24 17:29:03,2018-07-24 17:29:18,15.270s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:29:04,2018-07-24 17:29:04,0.780s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:29:04,2018-07-24 17:29:05,0.961s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:29:05,2018-07-24 17:29:08,3.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:29:08,2018-07-24 17:29:09,0.517s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:29:09,2018-07-24 17:29:10,0.670s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:29:10,2018-07-24 17:29:13,3.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:29:13,2018-07-24 17:29:13,0.427s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:29:13,2018-07-24 17:29:13,0.274s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-24 17:29:13,2018-07-24 17:29:14,0.763s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-24 17:29:14,2018-07-24 17:29:14,0.012s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:29:14,2018-07-24 17:29:15,0.718s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:29:15,2018-07-24 17:29:18,3.011s,PASSED
,,,,,,
