Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-18 09:57:18,2018-07-18 10:10:32,13m - 13.663s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-18 09:57:33,2018-07-18 09:59:29,1m - 56.121s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-18 09:57:38,2018-07-18 09:58:41,1m - 2.825s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-18 09:58:41,2018-07-18 09:58:42,1.702s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-18 09:58:42,2018-07-18 09:59:04,21.712s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 09:59:04,2018-07-18 09:59:24,20.262s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 09:59:24,2018-07-18 09:59:26,1.236s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 09:59:26,2018-07-18 09:59:26,0.636s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 09:59:26,2018-07-18 09:59:27,0.331s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 09:59:27,2018-07-18 09:59:29,2.023s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 09:59:29,2018-07-18 09:59:29,0.034s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-18 09:59:29,2018-07-18 09:59:55,26.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 09:59:29,2018-07-18 09:59:30,0.418s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 09:59:30,2018-07-18 09:59:30,0.322s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 09:59:30,2018-07-18 09:59:41,11.420s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 09:59:41,2018-07-18 09:59:42,0.627s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 09:59:42,2018-07-18 09:59:42,0.281s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 09:59:42,2018-07-18 09:59:44,1.453s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-18 09:59:44,2018-07-18 09:59:44,0.012s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-18 09:59:44,2018-07-18 09:59:45,0.881s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 09:59:45,2018-07-18 09:59:55,10.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-18 09:59:55,2018-07-18 10:00:14,18.954s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 09:59:55,2018-07-18 09:59:56,0.267s,PASSED
